run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006603,sample_02300,I - Inflammator,1,6.559286633746262e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006604,sample_02300,I - Inflammator,1,0.9982243668747259,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006605,sample_02300,I - Inflammator,1,0.9943698800978441,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006618,sample_02305,LIQUID SKULLS - voyageurs,1,0.9999999471322373,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006619,sample_02305,LIQUID SKULLS - voyageurs,1,0.9999999835554481,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006620,sample_02305,LIQUID SKULLS - voyageurs,1,0.999999976133951,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006621,sample_02306,LIQUID SKULLS - voyageurs,1,0.9994765650310876,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006622,sample_02306,LIQUID SKULLS - voyageurs,1,0.9999998052389354,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006623,sample_02306,LIQUID SKULLS - voyageurs,1,0.9999995822517862,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006630,sample_02309,Love Dream - The Zombie Dandies,1,0.6874485261473331,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006631,sample_02309,Love Dream - The Zombie Dandies,1,0.9056391762033231,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006632,sample_02309,Love Dream - The Zombie Dandies,1,0.9169697856419508,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006633,sample_02310,Love Dream - The Zombie Dandies,1,0.9999989160487236,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006634,sample_02310,Love Dream - The Zombie Dandies,1,0.9868843068932989,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006635,sample_02310,Love Dream - The Zombie Dandies,1,0.06654675930580045,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.9530282652512976,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.9746729479295294,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.06583029033629652,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.9999994569264501,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.9999992703918118,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.9999025923511604,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006732,sample_02343,Stuttgart - Portrayal,1,0.9998330597563853,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006733,sample_02343,Stuttgart - Portrayal,1,0.9986262946574842,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006734,sample_02343,Stuttgart - Portrayal,1,0.9999996481105703,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006735,sample_02344,Stuttgart - Portrayal,1,0.9999999997122726,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006736,sample_02344,Stuttgart - Portrayal,1,0.9999999764047282,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006737,sample_02344,Stuttgart - Portrayal,1,0.9999999992136277,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9999996799205365,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9999980409613121,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9999996650781273,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.9769534843242986,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.9965105822706578,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.9990159555402927,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,1,0.9998792441609745,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,1,0.9999856466209561,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,1,0.9999992251148078,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006783,sample_02360,Where Is Everything - The Moi Non Plus,1,0.8095783429147904,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006784,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9989856228295362,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006785,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9999999167611433,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006786,sample_02361,Who Loves You Dear - Mink Lungs,1,0.9998613054019672,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006787,sample_02361,Who Loves You Dear - Mink Lungs,1,0.9999983978668223,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006788,sample_02361,Who Loves You Dear - Mink Lungs,1,0.9999999233973821,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006789,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9597784267476548,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006790,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9998582663624641,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006791,sample_02362,Who Loves You Dear - Mink Lungs,1,0.999945651472955,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006870,sample_02389,Dance Harder - Three Chain Links,1,0.9999999998668976,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006871,sample_02389,Dance Harder - Three Chain Links,1,0.9999976056114709,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006872,sample_02389,Dance Harder - Three Chain Links,1,0.9999999999999967,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006873,sample_02390,Dance Harder - Three Chain Links,1,0.9963760744199057,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006874,sample_02390,Dance Harder - Three Chain Links,1,0.9996984083719823,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006875,sample_02390,Dance Harder - Three Chain Links,1,0.9999999958233012,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006906,sample_02401,Fuckaboing - RoccoW,1,0.9998747414301108,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006907,sample_02401,Fuckaboing - RoccoW,1,0.9999902083156513,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006908,sample_02401,Fuckaboing - RoccoW,1,0.9999999996893143,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006909,sample_02402,Fuckaboing - RoccoW,1,0.6629931119733619,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006910,sample_02402,Fuckaboing - RoccoW,1,0.9999999085769594,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006911,sample_02402,Fuckaboing - RoccoW,1,0.9999993135367131,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006954,sample_02417,Night Owl - Broke For Free,1,0.9999870055863418,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006955,sample_02417,Night Owl - Broke For Free,1,0.999985155684017,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006956,sample_02417,Night Owl - Broke For Free,1,0.9999985589113443,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006957,sample_02418,Night Owl - Broke For Free,1,0.9999995578246413,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006958,sample_02418,Night Owl - Broke For Free,1,0.9985566497604812,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006959,sample_02418,Night Owl - Broke For Free,1,0.9999999993022748,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007014,sample_02437,Pista Afuera - Epstein,1,0.9999962614430575,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007015,sample_02437,Pista Afuera - Epstein,1,0.9849544505001379,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007016,sample_02437,Pista Afuera - Epstein,1,0.9999997794374593,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007017,sample_02438,Pista Afuera - Epstein,1,0.1342356105917874,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007018,sample_02438,Pista Afuera - Epstein,1,0.9916812963788681,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007019,sample_02438,Pista Afuera - Epstein,1,0.9999999998667763,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007026,sample_02441,Realize Me - Jim Rooster,1,1.1814636172496404e-07,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007027,sample_02441,Realize Me - Jim Rooster,1,1.3854291013349807e-06,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007028,sample_02441,Realize Me - Jim Rooster,1,0.9999982638906348,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007029,sample_02442,Realize Me - Jim Rooster,1,0.05081424782818432,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007030,sample_02442,Realize Me - Jim Rooster,1,2.9101405138151215e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007031,sample_02442,Realize Me - Jim Rooster,1,0.9999999198597842,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007032,sample_02443,Resistentialism - Nihilore,1,0.9998997791570762,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007033,sample_02443,Resistentialism - Nihilore,1,0.9999966446358002,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007034,sample_02443,Resistentialism - Nihilore,1,0.9999999999623699,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007035,sample_02444,Resistentialism - Nihilore,1,0.9999182029971331,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007036,sample_02444,Resistentialism - Nihilore,1,0.7948114331358477,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007037,sample_02444,Resistentialism - Nihilore,1,0.9999999849695171,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9999992613613857,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9999992268405189,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999999996267,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.9995249671956414,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.9999834252663155,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999795326338,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007152,sample_02483,Different Day - First,1,0.9999988059898418,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007153,sample_02483,Different Day - First,1,0.9996817473777426,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007154,sample_02483,Different Day - First,1,0.9999999998267248,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007155,sample_02484,Different Day - First,1,0.9999509110682862,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007156,sample_02484,Different Day - First,1,0.9999234629908557,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007157,sample_02484,Different Day - First,1,0.9999992831541308,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",1,0.9999992566844597,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",1,0.6420830794628353,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",1,0.9919685554129557,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",1,0.00541983240934225,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",1,0.025438001361247818,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",1,0.9510356599620375,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,1,0.8758767672192477,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9999991007162079,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9999999757402495,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,1,0.9999999986499657,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,1,0.9955863597820155,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,1,0.9995561422250344,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.9999999877514502,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.9997496220308599,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.9999999558784634,1,0.9867906471248474
