run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006132,sample_02143,Resistentialism - Nihilore,1,0.9199596397853148,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006133,sample_02143,Resistentialism - Nihilore,1,0.5460486159934452,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006134,sample_02143,Resistentialism - Nihilore,1,0.9917144412790282,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006135,sample_02144,Resistentialism - Nihilore,1,0.9987040708326431,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006136,sample_02144,Resistentialism - Nihilore,1,0.9406634605108318,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006137,sample_02144,Resistentialism - Nihilore,1,0.983449475028666,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.4665930942365301,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.506247862966979,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.9774605195066175,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.5695604566152741,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9939008510008202,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9994277962162708,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006252,sample_02183,Different Day - First,1,0.9954630687706119,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006253,sample_02183,Different Day - First,1,0.9415354179302021,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006254,sample_02183,Different Day - First,1,0.9994560918308624,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006255,sample_02184,Different Day - First,1,0.932425898016081,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006256,sample_02184,Different Day - First,1,0.8463018064263085,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006257,sample_02184,Different Day - First,1,0.9886630076397517,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9110670530393751,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",1,0.8416790977422474,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9953068257573898,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9310249312785156,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",1,0.8971533904543795,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9971214958606822,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9873784538583261,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9854257279931444,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9882899809086836,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9801207734425753,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,1,0.968331514886051,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9924995447809565,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9317309401283448,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.6793250888370816,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9890630441293465,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.8941117609407976,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.16094393898605072,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.4250737529681699,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9790763963927702,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,1,0.8668919388960334,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9992697107785846,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9932005594317934,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,1,0.994815198515776,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9980610560996765,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,1,0.7714709436591438,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,1,0.8776312724601776,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,1,0.7972657775148831,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,1,0.7124946509535689,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,1,0.8450318276652542,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9867365676897786,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006486,sample_02261,Troubles I've seen - Malaventura,1,0.957336601375081,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006487,sample_02261,Troubles I've seen - Malaventura,1,0.9856535635982648,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006488,sample_02261,Troubles I've seen - Malaventura,1,0.9201966208389295,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006489,sample_02262,Troubles I've seen - Malaventura,1,0.8775330139533744,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006490,sample_02262,Troubles I've seen - Malaventura,1,0.9928255646835983,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006491,sample_02262,Troubles I've seen - Malaventura,1,0.9988067801310404,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006528,sample_02275,Attention - Pete Prodoehl,1,0.8532163154109841,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006529,sample_02275,Attention - Pete Prodoehl,1,0.9945366613494092,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006530,sample_02275,Attention - Pete Prodoehl,1,0.9981331958587554,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006531,sample_02276,Attention - Pete Prodoehl,1,0.9963312851617048,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006532,sample_02276,Attention - Pete Prodoehl,1,0.9930534663014691,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006533,sample_02276,Attention - Pete Prodoehl,1,0.9993785897094137,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8560577487939873,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8995527889998632,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9908993373313673,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9992381897850242,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.998723187176288,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9957204692634457,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006600,sample_02299,I - Inflammator,1,0.5940133139027581,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006601,sample_02299,I - Inflammator,1,0.9006011330335216,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006602,sample_02299,I - Inflammator,1,0.7823590927362043,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006603,sample_02300,I - Inflammator,1,0.5503322241464034,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006604,sample_02300,I - Inflammator,1,0.8325810272071987,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006605,sample_02300,I - Inflammator,1,0.9886484657204644,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006618,sample_02305,LIQUID SKULLS - voyageurs,1,0.9727627924034646,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006619,sample_02305,LIQUID SKULLS - voyageurs,1,0.8752959147631408,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006620,sample_02305,LIQUID SKULLS - voyageurs,1,0.9678675611215724,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006621,sample_02306,LIQUID SKULLS - voyageurs,1,0.9242224203299138,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006622,sample_02306,LIQUID SKULLS - voyageurs,1,0.9907314195432193,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006623,sample_02306,LIQUID SKULLS - voyageurs,1,0.8306222781583926,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006630,sample_02309,Love Dream - The Zombie Dandies,1,0.9421443279292143,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006631,sample_02309,Love Dream - The Zombie Dandies,1,0.4849971395721107,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006632,sample_02309,Love Dream - The Zombie Dandies,1,0.9034304988079821,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006633,sample_02310,Love Dream - The Zombie Dandies,1,0.9315329301490549,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006634,sample_02310,Love Dream - The Zombie Dandies,1,0.8758779572722766,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006635,sample_02310,Love Dream - The Zombie Dandies,1,0.8771882604906454,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.9361187995148117,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.9050081575343535,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.843604593596595,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.724957188820284,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.6710720774107812,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.836478044800149,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006732,sample_02343,Stuttgart - Portrayal,1,0.7395831080382405,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006733,sample_02343,Stuttgart - Portrayal,1,0.1431425447504995,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006734,sample_02343,Stuttgart - Portrayal,1,0.9936612783001216,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006735,sample_02344,Stuttgart - Portrayal,1,0.9940021898888751,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006736,sample_02344,Stuttgart - Portrayal,1,0.9167561723506601,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006737,sample_02344,Stuttgart - Portrayal,1,0.9997953415264641,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.8869426931443284,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.767839783827384,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9776441889995685,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.8335077425889967,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.919147834688111,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.7281292026755508,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,1,0.6935677981888819,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,1,0.8401079617427092,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,1,0.9258259037419101,1,0.5685665621681771
