run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,0.9441252946853638,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.8575089573860168,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.6748307943344116,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,0.9287201166152954,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,0.9219640493392944,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9054439663887024,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,0.8448386192321777,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.8317089080810547,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,1,0.73497474193573,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005970,sample_02089,Dance Harder - Three Chain Links,1,0.11825093626976013,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005971,sample_02089,Dance Harder - Three Chain Links,1,0.39954960346221924,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005972,sample_02089,Dance Harder - Three Chain Links,1,0.9820113182067871,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005973,sample_02090,Dance Harder - Three Chain Links,1,0.06541315466165543,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005974,sample_02090,Dance Harder - Three Chain Links,1,0.7729238867759705,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005975,sample_02090,Dance Harder - Three Chain Links,1,0.8534512519836426,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006006,sample_02101,Fuckaboing - RoccoW,1,0.01017693243920803,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006007,sample_02101,Fuckaboing - RoccoW,1,0.16547544300556183,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006008,sample_02101,Fuckaboing - RoccoW,1,0.05784646421670914,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006009,sample_02102,Fuckaboing - RoccoW,1,0.8153537511825562,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006010,sample_02102,Fuckaboing - RoccoW,1,0.29796066880226135,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006011,sample_02102,Fuckaboing - RoccoW,1,0.4447677433490753,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006054,sample_02117,Night Owl - Broke For Free,1,0.28118711709976196,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006055,sample_02117,Night Owl - Broke For Free,1,0.0740826353430748,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006056,sample_02117,Night Owl - Broke For Free,1,0.826033353805542,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006057,sample_02118,Night Owl - Broke For Free,1,0.4665956497192383,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006058,sample_02118,Night Owl - Broke For Free,1,0.7183570265769958,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006059,sample_02118,Night Owl - Broke For Free,1,0.4479908049106598,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006114,sample_02137,Pista Afuera - Epstein,1,0.9644660949707031,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006115,sample_02137,Pista Afuera - Epstein,1,0.6778496503829956,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006116,sample_02137,Pista Afuera - Epstein,1,0.8667276501655579,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006117,sample_02138,Pista Afuera - Epstein,1,0.9611706137657166,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006118,sample_02138,Pista Afuera - Epstein,1,0.754525899887085,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006119,sample_02138,Pista Afuera - Epstein,1,0.8619447350502014,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006126,sample_02141,Realize Me - Jim Rooster,1,0.9685980081558228,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006127,sample_02141,Realize Me - Jim Rooster,1,0.910399317741394,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006128,sample_02141,Realize Me - Jim Rooster,1,0.9817858338356018,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006129,sample_02142,Realize Me - Jim Rooster,1,0.8885193467140198,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006130,sample_02142,Realize Me - Jim Rooster,1,0.6067367196083069,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006131,sample_02142,Realize Me - Jim Rooster,1,0.9689192175865173,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006132,sample_02143,Resistentialism - Nihilore,1,0.5978624820709229,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006133,sample_02143,Resistentialism - Nihilore,1,0.8612208366394043,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006134,sample_02143,Resistentialism - Nihilore,1,0.7742041945457458,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006135,sample_02144,Resistentialism - Nihilore,1,0.9931882619857788,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006136,sample_02144,Resistentialism - Nihilore,1,0.6280882954597473,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006137,sample_02144,Resistentialism - Nihilore,1,0.9945645332336426,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.2624673545360565,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.19683855772018433,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.4208594560623169,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9804607033729553,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9019169807434082,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9933335185050964,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006252,sample_02183,Different Day - First,1,0.9933892488479614,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006253,sample_02183,Different Day - First,1,0.9678560495376587,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006254,sample_02183,Different Day - First,1,0.9002121686935425,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006255,sample_02184,Different Day - First,1,0.6152838468551636,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006256,sample_02184,Different Day - First,1,0.8651360273361206,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006257,sample_02184,Different Day - First,1,0.9831721782684326,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",1,0.13852815330028534,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",1,0.32881656289100647,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",1,0.5693856477737427,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",1,0.5279276371002197,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",1,0.5930695533752441,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",1,0.8647701144218445,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,1,0.8262075185775757,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,1,0.5633520483970642,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9455398321151733,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,1,0.6123062372207642,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9040053486824036,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,1,0.7959509491920471,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9548854827880859,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.16770370304584503,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.953793466091156,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.33268049359321594,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.20897047221660614,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.2943849265575409,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,1,0.8352056741714478,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,1,0.8522174954414368,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9863553643226624,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,1,0.574900209903717,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,1,0.5792152285575867,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9275704622268677,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,1,0.7350510954856873,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,1,0.5991876721382141,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,1,0.938266396522522,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,1,0.8541613221168518,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9527012705802917,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9743519425392151,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006486,sample_02261,Troubles I've seen - Malaventura,1,0.9450787901878357,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006487,sample_02261,Troubles I've seen - Malaventura,1,0.2927709221839905,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006488,sample_02261,Troubles I've seen - Malaventura,1,0.5706861615180969,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006489,sample_02262,Troubles I've seen - Malaventura,1,0.9881991147994995,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006490,sample_02262,Troubles I've seen - Malaventura,1,0.866658091545105,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006491,sample_02262,Troubles I've seen - Malaventura,1,0.6074501276016235,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006528,sample_02275,Attention - Pete Prodoehl,1,0.973947286605835,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006529,sample_02275,Attention - Pete Prodoehl,1,0.9966285824775696,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006530,sample_02275,Attention - Pete Prodoehl,1,0.9814308881759644,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006531,sample_02276,Attention - Pete Prodoehl,1,0.9932570457458496,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006532,sample_02276,Attention - Pete Prodoehl,1,0.7751233577728271,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006533,sample_02276,Attention - Pete Prodoehl,1,0.13717757165431976,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9937119483947754,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8411542177200317,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.986018180847168,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9893941283226013,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9515407085418701,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.3413066565990448,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006600,sample_02299,I - Inflammator,1,0.3503725230693817,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006601,sample_02299,I - Inflammator,1,0.5193357467651367,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006602,sample_02299,I - Inflammator,1,0.4489283263683319,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006603,sample_02300,I - Inflammator,1,0.36974966526031494,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006604,sample_02300,I - Inflammator,1,0.44327232241630554,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006605,sample_02300,I - Inflammator,1,0.7857376337051392,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006618,sample_02305,LIQUID SKULLS - voyageurs,1,0.9651327729225159,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006619,sample_02305,LIQUID SKULLS - voyageurs,1,0.553913414478302,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006620,sample_02305,LIQUID SKULLS - voyageurs,1,0.8099110126495361,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_006621,sample_02306,LIQUID SKULLS - voyageurs,1,0.9856551289558411,1,0.21793727576732635
