run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006530,sample_02275,Attention - Pete Prodoehl,1,0.9631485389535491,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006531,sample_02276,Attention - Pete Prodoehl,1,0.9334293609358034,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006532,sample_02276,Attention - Pete Prodoehl,1,0.5017053393651337,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006533,sample_02276,Attention - Pete Prodoehl,1,0.9255738333131152,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9240914742590485,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8780397408716104,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.954194995809827,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9983461043033411,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8817726963117859,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.854526228251851,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006600,sample_02299,I - Inflammator,1,0.7301828268319014,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006601,sample_02299,I - Inflammator,1,0.4512945483368963,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006602,sample_02299,I - Inflammator,1,0.43981172535636637,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006603,sample_02300,I - Inflammator,1,0.3258104151700993,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006604,sample_02300,I - Inflammator,1,0.703152563502075,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006605,sample_02300,I - Inflammator,1,0.9674388200060596,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006618,sample_02305,LIQUID SKULLS - voyageurs,1,0.9936396982380278,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006619,sample_02305,LIQUID SKULLS - voyageurs,1,0.5888354470541104,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006620,sample_02305,LIQUID SKULLS - voyageurs,1,0.9850476810201775,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006621,sample_02306,LIQUID SKULLS - voyageurs,1,0.9911351899291976,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006622,sample_02306,LIQUID SKULLS - voyageurs,1,0.8802413810338363,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006623,sample_02306,LIQUID SKULLS - voyageurs,1,0.9894664469609357,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006630,sample_02309,Love Dream - The Zombie Dandies,1,0.9718198262060892,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006631,sample_02309,Love Dream - The Zombie Dandies,1,0.4499541580066501,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006632,sample_02309,Love Dream - The Zombie Dandies,1,0.6478488018001977,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006633,sample_02310,Love Dream - The Zombie Dandies,1,0.951140520647093,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006634,sample_02310,Love Dream - The Zombie Dandies,1,0.8784084965216187,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006635,sample_02310,Love Dream - The Zombie Dandies,1,0.8401664452025135,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.9106681394455984,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.2925173012330035,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.7819417326424589,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.35324333873544383,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.6683738603751712,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.8546781609552525,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006732,sample_02343,Stuttgart - Portrayal,1,0.7563422881907363,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006733,sample_02343,Stuttgart - Portrayal,1,0.1214180902538721,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006734,sample_02343,Stuttgart - Portrayal,1,0.9808935231625909,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006735,sample_02344,Stuttgart - Portrayal,1,0.9844459645060303,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006736,sample_02344,Stuttgart - Portrayal,1,0.8312490447959159,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006737,sample_02344,Stuttgart - Portrayal,1,0.9894955653528926,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.8931503922455196,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9063462043095499,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9459918273918861,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.8603108852499325,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.7824506555517096,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.9101553256640144,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,1,0.870343833992359,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,1,0.9271579620390987,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,1,0.8900239672823532,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006783,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9489489629014334,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006784,sample_02360,Where Is Everything - The Moi Non Plus,1,0.8482083965968265,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006785,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9894974173495565,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006786,sample_02361,Who Loves You Dear - Mink Lungs,1,0.8259797052968717,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006787,sample_02361,Who Loves You Dear - Mink Lungs,1,0.5612765044807992,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006788,sample_02361,Who Loves You Dear - Mink Lungs,1,0.9851794500641672,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006789,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9432942123039413,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006790,sample_02362,Who Loves You Dear - Mink Lungs,1,0.7988188042998415,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006791,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9583071190202107,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006870,sample_02389,Dance Harder - Three Chain Links,1,0.7716240584893568,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006871,sample_02389,Dance Harder - Three Chain Links,1,0.8774524324378103,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006872,sample_02389,Dance Harder - Three Chain Links,1,0.9627458685938534,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006873,sample_02390,Dance Harder - Three Chain Links,1,0.6845444793154101,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006874,sample_02390,Dance Harder - Three Chain Links,1,0.6882274426696835,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006875,sample_02390,Dance Harder - Three Chain Links,1,0.9910481574697976,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006906,sample_02401,Fuckaboing - RoccoW,1,0.9966884136857367,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006907,sample_02401,Fuckaboing - RoccoW,1,0.9729793229284186,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006908,sample_02401,Fuckaboing - RoccoW,1,0.9903688779748334,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006909,sample_02402,Fuckaboing - RoccoW,1,0.4692760768371692,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006910,sample_02402,Fuckaboing - RoccoW,1,0.08935239516332671,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006911,sample_02402,Fuckaboing - RoccoW,1,0.9883023872499406,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006954,sample_02417,Night Owl - Broke For Free,1,0.8991884002777215,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006955,sample_02417,Night Owl - Broke For Free,1,0.5860356518067629,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006956,sample_02417,Night Owl - Broke For Free,1,0.9710003938351434,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006957,sample_02418,Night Owl - Broke For Free,1,0.7406939986025672,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006958,sample_02418,Night Owl - Broke For Free,1,0.5501837424987946,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006959,sample_02418,Night Owl - Broke For Free,1,0.9647341940088804,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007014,sample_02437,Pista Afuera - Epstein,1,0.9855796650992339,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007015,sample_02437,Pista Afuera - Epstein,1,0.3658382629588976,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007016,sample_02437,Pista Afuera - Epstein,1,0.9945918653996713,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007017,sample_02438,Pista Afuera - Epstein,1,0.31895169499787024,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007018,sample_02438,Pista Afuera - Epstein,1,0.9501553916865282,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007019,sample_02438,Pista Afuera - Epstein,1,0.9853095403254714,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007026,sample_02441,Realize Me - Jim Rooster,1,0.03908783255932675,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007027,sample_02441,Realize Me - Jim Rooster,1,0.1798671528412716,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007028,sample_02441,Realize Me - Jim Rooster,1,0.9946598787717605,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007029,sample_02442,Realize Me - Jim Rooster,1,0.3420465449361929,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007030,sample_02442,Realize Me - Jim Rooster,1,0.2331143051579072,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007031,sample_02442,Realize Me - Jim Rooster,1,0.999550558937965,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007032,sample_02443,Resistentialism - Nihilore,1,0.9960825106120873,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007033,sample_02443,Resistentialism - Nihilore,1,0.9665336618630249,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007034,sample_02443,Resistentialism - Nihilore,1,0.9958589130703842,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007035,sample_02444,Resistentialism - Nihilore,1,0.14813807630114226,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007036,sample_02444,Resistentialism - Nihilore,1,0.048861056385735374,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007037,sample_02444,Resistentialism - Nihilore,1,0.9966369399163137,1,0.5676900245181252
