run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006490,sample_02262,Troubles I've seen - Malaventura,1,1.7726269128580072,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006491,sample_02262,Troubles I've seen - Malaventura,1,2.1151924157615865,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006528,sample_02275,Attention - Pete Prodoehl,1,0.4267102663885918,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006529,sample_02275,Attention - Pete Prodoehl,1,1.961466994860236,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006530,sample_02275,Attention - Pete Prodoehl,1,1.8626665052000364,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006531,sample_02276,Attention - Pete Prodoehl,1,2.4113854683430187,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006532,sample_02276,Attention - Pete Prodoehl,1,0.8594363749821834,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006533,sample_02276,Attention - Pete Prodoehl,1,2.471336384416615,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,3.11463502335746,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.4255243523177727,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.3688834072887994,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,3.2151953227295396,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.387956060754876,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.3015717321516613,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006600,sample_02299,I - Inflammator,1,1.1349032074334235,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006601,sample_02299,I - Inflammator,1,0.6067644237110532,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006602,sample_02299,I - Inflammator,1,1.2554681038986395,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006603,sample_02300,I - Inflammator,1,0.4186283419317609,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006604,sample_02300,I - Inflammator,1,1.0930267766863342,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006605,sample_02300,I - Inflammator,1,2.405162508349204,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006618,sample_02305,LIQUID SKULLS - voyageurs,1,3.146876884437588,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006619,sample_02305,LIQUID SKULLS - voyageurs,1,0.6565457184714576,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006620,sample_02305,LIQUID SKULLS - voyageurs,1,2.3708238028979522,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006621,sample_02306,LIQUID SKULLS - voyageurs,1,1.6850151516543883,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006622,sample_02306,LIQUID SKULLS - voyageurs,1,1.748665908829346,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006623,sample_02306,LIQUID SKULLS - voyageurs,1,2.502867248440973,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006630,sample_02309,Love Dream - The Zombie Dandies,1,2.630964070922343,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006631,sample_02309,Love Dream - The Zombie Dandies,1,0.6346178401899385,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006632,sample_02309,Love Dream - The Zombie Dandies,1,0.7288884887963774,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006633,sample_02310,Love Dream - The Zombie Dandies,1,2.5834396798286403,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006634,sample_02310,Love Dream - The Zombie Dandies,1,0.7991983390062658,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006635,sample_02310,Love Dream - The Zombie Dandies,1,1.7696083095411863,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,1.8894250460778015,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.6136318932602478,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,1.3547319821799608,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.7090681773405498,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,1.027966340610478,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,1.5919254818678272,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006732,sample_02343,Stuttgart - Portrayal,1,1.0947410157023705,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006733,sample_02343,Stuttgart - Portrayal,1,-0.5747831560100611,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006734,sample_02343,Stuttgart - Portrayal,1,1.7165272255423003,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006735,sample_02344,Stuttgart - Portrayal,1,2.865153536211512,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006736,sample_02344,Stuttgart - Portrayal,1,2.0987672804396516,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006737,sample_02344,Stuttgart - Portrayal,1,4.050741894559202,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,1,1.8802601585373833,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,1,1.7115286093933448,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,1,1.4907618040267705,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,1,1.458574599782332,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.7016349326250979,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,1,1.451393463110584,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,1,2.0729576829364635,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,1,1.5081834495344206,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,1,1.720586366738022,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006783,sample_02360,Where Is Everything - The Moi Non Plus,1,2.2464733405790573,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006784,sample_02360,Where Is Everything - The Moi Non Plus,1,1.5637022723173017,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006785,sample_02360,Where Is Everything - The Moi Non Plus,1,2.8849086812591347,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006786,sample_02361,Who Loves You Dear - Mink Lungs,1,1.6780159468695144,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006787,sample_02361,Who Loves You Dear - Mink Lungs,1,0.6606596514947667,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006788,sample_02361,Who Loves You Dear - Mink Lungs,1,2.8225187000464715,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006789,sample_02362,Who Loves You Dear - Mink Lungs,1,2.0879158725411235,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006790,sample_02362,Who Loves You Dear - Mink Lungs,1,1.2661913995506768,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006791,sample_02362,Who Loves You Dear - Mink Lungs,1,2.9218500990951686,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006870,sample_02389,Dance Harder - Three Chain Links,1,1.5856039626342886,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006871,sample_02389,Dance Harder - Three Chain Links,1,0.9791586876399543,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006872,sample_02389,Dance Harder - Three Chain Links,1,2.4492380032553465,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006873,sample_02390,Dance Harder - Three Chain Links,1,1.0433727600294536,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006874,sample_02390,Dance Harder - Three Chain Links,1,1.4240367875377036,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006875,sample_02390,Dance Harder - Three Chain Links,1,3.1298200344344993,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006906,sample_02401,Fuckaboing - RoccoW,1,1.7583870411241154,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006907,sample_02401,Fuckaboing - RoccoW,1,2.206019659994005,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006908,sample_02401,Fuckaboing - RoccoW,1,2.0795428791627306,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006909,sample_02402,Fuckaboing - RoccoW,1,0.12199467776255601,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006910,sample_02402,Fuckaboing - RoccoW,1,-0.33999200792312956,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006911,sample_02402,Fuckaboing - RoccoW,1,2.483774119460346,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006954,sample_02417,Night Owl - Broke For Free,1,1.1636158410028181,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006955,sample_02417,Night Owl - Broke For Free,1,1.492260402517118,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006956,sample_02417,Night Owl - Broke For Free,1,2.242216579778481,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006957,sample_02418,Night Owl - Broke For Free,1,1.6913967216797725,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006958,sample_02418,Night Owl - Broke For Free,1,0.9047318323889928,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006959,sample_02418,Night Owl - Broke For Free,1,2.7068830681293905,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007014,sample_02437,Pista Afuera - Epstein,1,2.675927780590473,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007015,sample_02437,Pista Afuera - Epstein,1,1.038634764477378,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007016,sample_02437,Pista Afuera - Epstein,1,3.206339166059708,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007017,sample_02438,Pista Afuera - Epstein,1,1.5998517667143928,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007018,sample_02438,Pista Afuera - Epstein,1,2.196517734567263,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007019,sample_02438,Pista Afuera - Epstein,1,2.340621728490839,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007026,sample_02441,Realize Me - Jim Rooster,1,-0.37388820818452717,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007027,sample_02441,Realize Me - Jim Rooster,1,-0.15514573460304715,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007028,sample_02441,Realize Me - Jim Rooster,1,3.279935973088538,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007029,sample_02442,Realize Me - Jim Rooster,1,-0.09192338159022428,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007030,sample_02442,Realize Me - Jim Rooster,1,-0.5444024873072968,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007031,sample_02442,Realize Me - Jim Rooster,1,3.2891354679147677,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007032,sample_02443,Resistentialism - Nihilore,1,2.802150817194824,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007033,sample_02443,Resistentialism - Nihilore,1,1.6830492437134537,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007034,sample_02443,Resistentialism - Nihilore,1,2.6631671996951223,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007035,sample_02444,Resistentialism - Nihilore,1,-0.10450119966395333,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007036,sample_02444,Resistentialism - Nihilore,1,-0.45396989517180253,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007037,sample_02444,Resistentialism - Nihilore,1,2.978543552147476,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,2.228043486016348,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,2.7406612832712955,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,5.166062057911864,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.6654379670902806,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,-0.0021059163772239042,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,1.1135807191073281,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007152,sample_02483,Different Day - First,1,1.497953310170835,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007153,sample_02483,Different Day - First,1,2.6940540618926985,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007154,sample_02483,Different Day - First,1,1.4115020835853294,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007155,sample_02484,Different Day - First,1,2.2248998998104943,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007156,sample_02484,Different Day - First,1,0.7464912945325461,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007157,sample_02484,Different Day - First,1,3.6197370318568773,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",1,1.906899741490318,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",1,-1.078178460134055,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",1,2.778292740385132,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",1,-0.49271316097931517,0,0.5847561880627183
