run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,1.6409188922805187,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,0.9966896452126605,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,0.9818429262336462,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,1.2664005693353868,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,1.5325169582518894,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,1.0661156583260691,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,1.475325580856269,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,1.7447504178432887,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,2.06821391438734,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.8943013342598611,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,1.3331076488208693,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,1.465761310106338,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,1.80617822151181,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,1.7629521728863495,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,1.5418992260713493,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,1.141464461074294,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,1.779673197015473,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,1.4665807575342549,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,1.3309352749719185,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,1.2841146174266935,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,1.5903425799594084,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9680197160915477,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.3548510738096172,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,1,-0.1867475406391753,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005970,sample_02089,Dance Harder - Three Chain Links,1,0.32498207224038367,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005971,sample_02089,Dance Harder - Three Chain Links,1,0.36228062756935336,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005972,sample_02089,Dance Harder - Three Chain Links,1,2.0129555559024466,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005973,sample_02090,Dance Harder - Three Chain Links,1,0.10392192164624503,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005974,sample_02090,Dance Harder - Three Chain Links,1,0.47198517887993297,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005975,sample_02090,Dance Harder - Three Chain Links,1,1.8243985170729968,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006006,sample_02101,Fuckaboing - RoccoW,1,0.8202952220518731,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006007,sample_02101,Fuckaboing - RoccoW,1,0.5002337578863885,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006008,sample_02101,Fuckaboing - RoccoW,1,1.0301229824233156,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006009,sample_02102,Fuckaboing - RoccoW,1,1.385965279836209,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006010,sample_02102,Fuckaboing - RoccoW,1,0.78847648454199,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006011,sample_02102,Fuckaboing - RoccoW,1,0.37492571616545334,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006054,sample_02117,Night Owl - Broke For Free,1,1.3066242136497892,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006055,sample_02117,Night Owl - Broke For Free,1,1.031960702856947,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006056,sample_02117,Night Owl - Broke For Free,1,1.6667468158425898,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006057,sample_02118,Night Owl - Broke For Free,1,0.2852709859805825,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006058,sample_02118,Night Owl - Broke For Free,1,1.4483486061284339,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006059,sample_02118,Night Owl - Broke For Free,1,0.8160952218715771,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006114,sample_02137,Pista Afuera - Epstein,1,1.4251764250203078,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006115,sample_02137,Pista Afuera - Epstein,1,0.2275043257847133,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006116,sample_02137,Pista Afuera - Epstein,1,2.0695939555101974,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006117,sample_02138,Pista Afuera - Epstein,1,1.4160105929724236,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006118,sample_02138,Pista Afuera - Epstein,1,0.15102291442127774,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006119,sample_02138,Pista Afuera - Epstein,1,0.7785205599650643,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006126,sample_02141,Realize Me - Jim Rooster,1,1.289516641046681,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006127,sample_02141,Realize Me - Jim Rooster,1,0.7153901376594342,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006128,sample_02141,Realize Me - Jim Rooster,1,1.5354522364369294,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006129,sample_02142,Realize Me - Jim Rooster,1,-0.24018920404464283,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006130,sample_02142,Realize Me - Jim Rooster,1,0.7075339609498139,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006131,sample_02142,Realize Me - Jim Rooster,1,1.2597133746143738,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006132,sample_02143,Resistentialism - Nihilore,1,1.6016853109072153,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006133,sample_02143,Resistentialism - Nihilore,1,1.1441263206071781,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006134,sample_02143,Resistentialism - Nihilore,1,1.2375635354822383,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006135,sample_02144,Resistentialism - Nihilore,1,1.6970303356110916,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006136,sample_02144,Resistentialism - Nihilore,1,1.1347433466684576,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006137,sample_02144,Resistentialism - Nihilore,1,1.2454968623820928,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,-0.6447565665796187,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.02517868338048601,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.8561575983253151,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,1.1708319242766938,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,1.2814787701213075,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,2.0076352165138687,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006252,sample_02183,Different Day - First,1,1.8921523438217849,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006253,sample_02183,Different Day - First,1,1.609977983874444,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006254,sample_02183,Different Day - First,1,2.1555839350500268,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006255,sample_02184,Different Day - First,1,1.2314679027206812,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006256,sample_02184,Different Day - First,1,1.341681263288323,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006257,sample_02184,Different Day - First,1,2.057963441736561,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",1,1.1791097494062937,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",1,1.5575190264749241,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",1,2.363781084334721,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",1,1.4632839829164674,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",1,1.0891256343349176,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",1,2.8787496597188325,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,1,1.1525174225923052,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,1,1.7534551334205937,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,1,2.317873543442585,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,1,1.9980470564965391,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,1,1.412076022944972,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,1,2.0483763712226573,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,1.415203839925307,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9811989692478298,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,1.8264813489809075,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.9908080545421405,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.7156400635722097,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.6322922701752837,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,1,1.1124990572271765,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,1,0.39536403482238214,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,1,1.789203799621916,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,1,1.325670458625407,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,1,0.4953111770754569,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,1,1.8713415906254027,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,1,0.6993100135392358,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,1,0.7909191890863109,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,1,1.2207559094896332,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,1,1.0182191867172075,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,1,1.3329209099821475,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,1,1.4398185513120594,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006486,sample_02261,Troubles I've seen - Malaventura,1,1.4611776692034666,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006487,sample_02261,Troubles I've seen - Malaventura,1,1.4272160280343913,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006488,sample_02261,Troubles I've seen - Malaventura,1,2.1680114748392034,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006489,sample_02262,Troubles I've seen - Malaventura,1,2.004967836291812,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006490,sample_02262,Troubles I've seen - Malaventura,1,1.3799405104026472,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006491,sample_02262,Troubles I've seen - Malaventura,1,1.7013716673954749,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006528,sample_02275,Attention - Pete Prodoehl,1,0.30395785904443423,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006529,sample_02275,Attention - Pete Prodoehl,1,1.392232889728669,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006530,sample_02275,Attention - Pete Prodoehl,1,1.4340804948076065,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006531,sample_02276,Attention - Pete Prodoehl,1,1.513323319117048,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006532,sample_02276,Attention - Pete Prodoehl,1,0.7257865187047666,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006533,sample_02276,Attention - Pete Prodoehl,1,1.6997899393186617,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.832942378710169,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.3920350310883487,1,0.5196503294173163
