run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006490,sample_02262,Troubles I've seen - Malaventura,1,0.6029434204101562,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006491,sample_02262,Troubles I've seen - Malaventura,1,0.9202850461006165,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006528,sample_02275,Attention - Pete Prodoehl,1,0.9714493751525879,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006529,sample_02275,Attention - Pete Prodoehl,1,0.9995439648628235,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006530,sample_02275,Attention - Pete Prodoehl,1,0.9978204965591431,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006531,sample_02276,Attention - Pete Prodoehl,1,0.9927819967269897,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006532,sample_02276,Attention - Pete Prodoehl,1,0.9900848865509033,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006533,sample_02276,Attention - Pete Prodoehl,1,0.9496134519577026,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9477760195732117,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.43396079540252686,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9827485680580139,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8847630023956299,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9719604849815369,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.16076676547527313,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006600,sample_02299,I - Inflammator,1,0.6639110445976257,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006601,sample_02299,I - Inflammator,1,0.9265387058258057,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006602,sample_02299,I - Inflammator,1,0.8417492508888245,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006603,sample_02300,I - Inflammator,1,0.7089204788208008,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006604,sample_02300,I - Inflammator,1,0.8972396850585938,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006605,sample_02300,I - Inflammator,1,0.9647618532180786,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006618,sample_02305,LIQUID SKULLS - voyageurs,1,0.932219922542572,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006619,sample_02305,LIQUID SKULLS - voyageurs,1,0.9441201686859131,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006620,sample_02305,LIQUID SKULLS - voyageurs,1,0.9562457203865051,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006621,sample_02306,LIQUID SKULLS - voyageurs,1,0.9582415223121643,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006622,sample_02306,LIQUID SKULLS - voyageurs,1,0.8563451170921326,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006623,sample_02306,LIQUID SKULLS - voyageurs,1,0.954706609249115,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006630,sample_02309,Love Dream - The Zombie Dandies,1,0.40887460112571716,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006631,sample_02309,Love Dream - The Zombie Dandies,1,0.12736687064170837,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006632,sample_02309,Love Dream - The Zombie Dandies,1,0.29725298285484314,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006633,sample_02310,Love Dream - The Zombie Dandies,1,0.9450419545173645,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006634,sample_02310,Love Dream - The Zombie Dandies,1,0.9044625759124756,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006635,sample_02310,Love Dream - The Zombie Dandies,1,0.9319567680358887,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.7915102243423462,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.27913689613342285,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.34280502796173096,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.8205342292785645,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.5395850539207458,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.781185507774353,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006732,sample_02343,Stuttgart - Portrayal,1,0.05281515419483185,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006733,sample_02343,Stuttgart - Portrayal,1,0.3151361644268036,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006734,sample_02343,Stuttgart - Portrayal,1,0.9934102892875671,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006735,sample_02344,Stuttgart - Portrayal,1,0.8095739483833313,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006736,sample_02344,Stuttgart - Portrayal,1,0.9330988526344299,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006737,sample_02344,Stuttgart - Portrayal,1,0.9998906850814819,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9594990015029907,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.8284041285514832,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9964471459388733,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.18294991552829742,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.7737433314323425,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.89557284116745,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,1,0.7072536945343018,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,1,0.5511810779571533,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,1,0.9707386493682861,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006783,sample_02360,Where Is Everything - The Moi Non Plus,1,0.980438232421875,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006784,sample_02360,Where Is Everything - The Moi Non Plus,1,0.931956946849823,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006785,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9959239959716797,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006786,sample_02361,Who Loves You Dear - Mink Lungs,1,0.9326059818267822,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006787,sample_02361,Who Loves You Dear - Mink Lungs,1,0.4496261775493622,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006788,sample_02361,Who Loves You Dear - Mink Lungs,1,0.9981828331947327,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006789,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9391766786575317,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006790,sample_02362,Who Loves You Dear - Mink Lungs,1,0.6781117916107178,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006791,sample_02362,Who Loves You Dear - Mink Lungs,1,0.8303459286689758,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006870,sample_02389,Dance Harder - Three Chain Links,1,0.9780154824256897,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006871,sample_02389,Dance Harder - Three Chain Links,1,0.8946728110313416,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006872,sample_02389,Dance Harder - Three Chain Links,1,0.9982404708862305,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006873,sample_02390,Dance Harder - Three Chain Links,1,0.5622113943099976,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006874,sample_02390,Dance Harder - Three Chain Links,1,0.3989933729171753,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006875,sample_02390,Dance Harder - Three Chain Links,1,0.9966678023338318,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006906,sample_02401,Fuckaboing - RoccoW,1,0.8288322687149048,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006907,sample_02401,Fuckaboing - RoccoW,1,0.6932579874992371,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006908,sample_02401,Fuckaboing - RoccoW,1,0.9996079802513123,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006909,sample_02402,Fuckaboing - RoccoW,1,0.7582265138626099,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006910,sample_02402,Fuckaboing - RoccoW,1,0.9931864738464355,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006911,sample_02402,Fuckaboing - RoccoW,1,0.9327061772346497,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006954,sample_02417,Night Owl - Broke For Free,1,0.8602173924446106,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006955,sample_02417,Night Owl - Broke For Free,1,0.39532044529914856,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006956,sample_02417,Night Owl - Broke For Free,1,0.9059687256813049,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006957,sample_02418,Night Owl - Broke For Free,1,0.8863572478294373,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006958,sample_02418,Night Owl - Broke For Free,1,0.16090570390224457,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006959,sample_02418,Night Owl - Broke For Free,1,0.48735111951828003,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007014,sample_02437,Pista Afuera - Epstein,1,0.5911132097244263,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007015,sample_02437,Pista Afuera - Epstein,1,0.13684679567813873,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007016,sample_02437,Pista Afuera - Epstein,1,0.964656412601471,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007017,sample_02438,Pista Afuera - Epstein,1,0.20183297991752625,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007018,sample_02438,Pista Afuera - Epstein,1,0.49439939856529236,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007019,sample_02438,Pista Afuera - Epstein,1,0.9689877033233643,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007026,sample_02441,Realize Me - Jim Rooster,1,0.012239545583724976,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007027,sample_02441,Realize Me - Jim Rooster,1,0.06698185205459595,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007028,sample_02441,Realize Me - Jim Rooster,1,0.9624826312065125,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007029,sample_02442,Realize Me - Jim Rooster,1,0.9789724946022034,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007030,sample_02442,Realize Me - Jim Rooster,1,0.8206197619438171,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007031,sample_02442,Realize Me - Jim Rooster,1,0.9987061023712158,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007032,sample_02443,Resistentialism - Nihilore,1,0.9891917109489441,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007033,sample_02443,Resistentialism - Nihilore,1,0.949125349521637,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007034,sample_02443,Resistentialism - Nihilore,1,0.9832166433334351,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007035,sample_02444,Resistentialism - Nihilore,1,0.6596932411193848,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007036,sample_02444,Resistentialism - Nihilore,1,0.12293216586112976,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007037,sample_02444,Resistentialism - Nihilore,1,0.9867423176765442,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.8532434701919556,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9057343602180481,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9886623024940491,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.07185225188732147,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.038128241896629333,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.9961850047111511,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007152,sample_02483,Different Day - First,1,0.09458324313163757,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007153,sample_02483,Different Day - First,1,0.9548243880271912,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007154,sample_02483,Different Day - First,1,0.9587355256080627,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007155,sample_02484,Different Day - First,1,0.8800705671310425,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007156,sample_02484,Different Day - First,1,0.5537635684013367,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007157,sample_02484,Different Day - First,1,0.9886000752449036,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",1,0.10405901074409485,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",1,0.16267214715480804,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",1,0.570110023021698,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",1,0.5082014799118042,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",1,0.05773158371448517,0,0.142173171043396
