run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.9973748355211214,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.13805598179568315,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.8874133537320018,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.42705938534258897,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.9004943540187749,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.9828841038943235,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006732,sample_02343,Stuttgart - Portrayal,1,0.7948877215549087,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006733,sample_02343,Stuttgart - Portrayal,1,0.06151932915207425,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006734,sample_02343,Stuttgart - Portrayal,1,0.9961776897718688,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006735,sample_02344,Stuttgart - Portrayal,1,0.9996503781830237,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006736,sample_02344,Stuttgart - Portrayal,1,0.8963293727874624,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006737,sample_02344,Stuttgart - Portrayal,1,0.9999526626530423,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9972368804523971,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.994132972154026,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9992184413318939,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.9662264384412145,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.9691530525970485,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.9993290304829193,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,1,0.9686955920632433,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,1,0.9883810759087271,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,1,0.8957840812319292,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006783,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9865227805304897,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006784,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9380603161110479,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006785,sample_02360,Where Is Everything - The Moi Non Plus,1,0.999555329302715,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006786,sample_02361,Who Loves You Dear - Mink Lungs,1,0.9851470688931576,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006787,sample_02361,Who Loves You Dear - Mink Lungs,1,0.8218856936742875,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006788,sample_02361,Who Loves You Dear - Mink Lungs,1,0.9998738717899323,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006789,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9972075776040366,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006790,sample_02362,Who Loves You Dear - Mink Lungs,1,0.7785934613129772,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006791,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9935790720650792,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006870,sample_02389,Dance Harder - Three Chain Links,1,0.991696038047276,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006871,sample_02389,Dance Harder - Three Chain Links,1,0.9852613331855449,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006872,sample_02389,Dance Harder - Three Chain Links,1,0.9898632915105018,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006873,sample_02390,Dance Harder - Three Chain Links,1,0.48747610965165283,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006874,sample_02390,Dance Harder - Three Chain Links,1,0.8255104572300199,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006875,sample_02390,Dance Harder - Three Chain Links,1,0.9999697511285793,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006906,sample_02401,Fuckaboing - RoccoW,1,0.9999228029734685,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006907,sample_02401,Fuckaboing - RoccoW,1,0.9928892133645033,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006908,sample_02401,Fuckaboing - RoccoW,1,0.9992925239569999,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006909,sample_02402,Fuckaboing - RoccoW,1,0.7519578788075995,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006910,sample_02402,Fuckaboing - RoccoW,1,0.031008562565038998,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006911,sample_02402,Fuckaboing - RoccoW,1,0.9998919341003977,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006954,sample_02417,Night Owl - Broke For Free,1,0.9995894337954795,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006955,sample_02417,Night Owl - Broke For Free,1,0.8710779763456715,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006956,sample_02417,Night Owl - Broke For Free,1,0.988208080881123,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006957,sample_02418,Night Owl - Broke For Free,1,0.9638067239873278,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006958,sample_02418,Night Owl - Broke For Free,1,0.5911983185772663,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006959,sample_02418,Night Owl - Broke For Free,1,0.9997871132736387,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007014,sample_02437,Pista Afuera - Epstein,1,0.9999308336128887,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007015,sample_02437,Pista Afuera - Epstein,1,0.7034205668395903,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007016,sample_02437,Pista Afuera - Epstein,1,0.9999493608918315,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007017,sample_02438,Pista Afuera - Epstein,1,0.7737090501113332,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007018,sample_02438,Pista Afuera - Epstein,1,0.7950751578590286,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007019,sample_02438,Pista Afuera - Epstein,1,0.9985997909169001,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007026,sample_02441,Realize Me - Jim Rooster,1,0.00032113482880344877,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007027,sample_02441,Realize Me - Jim Rooster,1,0.012312991766254573,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007028,sample_02441,Realize Me - Jim Rooster,1,0.9998957012446547,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007029,sample_02442,Realize Me - Jim Rooster,1,0.7666433221094356,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007030,sample_02442,Realize Me - Jim Rooster,1,0.16627678820297856,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007031,sample_02442,Realize Me - Jim Rooster,1,0.9999975414915216,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007032,sample_02443,Resistentialism - Nihilore,1,0.9999913440730924,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007033,sample_02443,Resistentialism - Nihilore,1,0.9999628318413547,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007034,sample_02443,Resistentialism - Nihilore,1,0.999983263561576,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007035,sample_02444,Resistentialism - Nihilore,1,0.12427327341032501,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007036,sample_02444,Resistentialism - Nihilore,1,0.027884771699372826,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007037,sample_02444,Resistentialism - Nihilore,1,0.9999982350477619,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9924169122643601,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.999940305902038,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9999998665287613,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.4470009427812084,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.6585756036425133,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.627283919641965,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007152,sample_02483,Different Day - First,1,0.9837784382578835,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007153,sample_02483,Different Day - First,1,0.9921636268829408,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007154,sample_02483,Different Day - First,1,0.9970501814832525,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007155,sample_02484,Different Day - First,1,0.9938923702052905,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007156,sample_02484,Different Day - First,1,0.023004900825986295,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007157,sample_02484,Different Day - First,1,0.999819720561854,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",1,0.9968393798198274,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",1,0.00946695957200836,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",1,0.9749269851781456,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",1,0.025593486295589465,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",1,0.0020896289502484755,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",1,0.00689381616030379,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9997841960513743,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9992251814660256,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9964534948852427,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,1,0.9998107849162646,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,1,0.8523146363268618,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,1,0.15980711815409585,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.9954941587142437,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.802347438593415,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.99892264564567,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.9954941587142437,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.802347438593415,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.9867345303055972,1,0.6663391213946953
