segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
,sample_00005,5 (Lexington) - Isle of Pine,0,0.06768504072321613,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00021,Attention - Pete Prodoehl,0,0.8371804205627544,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.1116527383551344,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00045,Dance Harder - Three Chain Links,0,0.282988649675388,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00049,Different Day - First,0,0.6320199856311094,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00056,El Burrito - Malaventura,0,0.30607640470322484,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00061,End titles - Itsensäsyöjät,0,0.5814443873435804,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00079,Fuckaboing - RoccoW,0,0.745931249739774,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.08842546070399133,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00089,"Hungry - Oh Yeah, the Future",0,0.16904344476839958,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00090,I - Inflammator,0,0.1966224463893539,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00115,L'arbre - Salmo,0,0.09798446817211102,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00116,LIQUID SKULLS - voyageurs,0,0.01242975244808175,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00121,Leaving Here - Mod Fun,0,0.47650343537719425,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00122,Let You're Body Move - D SMILEZ,0,0.42372253981254343,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00123,Let's Start Out Slow - RoccoW,0,0.44644924949256337,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00132,Love Dream - The Zombie Dandies,0,0.0702132400541365,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00139,Moja Krypta - AmortE,0,0.689401615287252,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00144,Motocross Mania - Monroeville Music Center,0,0.2601359483127153,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.16701104790000623,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00154,Night Owl - Broke For Free,0,0.08473468508815107,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00171,Pista Afuera - Epstein,0,0.3041695998502436,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00174,Production - Bird Names,0,0.11225909755353597,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0920125694553312,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00178,Realize Me - Jim Rooster,0,0.7807543648790861,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00180,Resistentialism - Nihilore,0,0.4725177199931479,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00195,Set Fire to Creation - Nihilore,0,0.6224925069872119,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.04874586963206764,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00198,She Works / Tepid Waters - Bird Names,0,0.03947384845372844,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00206,Something Dirty - Ergo Phizmiz,0,0.3619014378217941,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00207,Sonzis FM - Pipe Choir,0,0.3942390026772755,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00216,Stuttgart - Portrayal,0,0.2463421461429743,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.20137402480207778,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.16424495736821645,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.2228660350575756,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.03521537907981522,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00241,The Secret Garden - Barbarix,0,0.0927372347781447,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00252,Troubles I've seen - Malaventura,0,0.40510024773625625,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.493776682334187,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00257,Untitled - Fatal Injection,0,0.1261706750416535,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00270,Where Is Everything - The Moi Non Plus,0,0.2792055644583689,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00271,Who Loves You Dear - Mink Lungs,0,0.23649648089779737,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00279,Yurtology - Michett,0,0.14656495412764245,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02389,Dance Harder - Three Chain Links,1,0.8104260958151066,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02390,Dance Harder - Three Chain Links,1,0.7786742212523915,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02401,Fuckaboing - RoccoW,1,0.9862439479107108,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02402,Fuckaboing - RoccoW,1,0.45689550921311667,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02417,Night Owl - Broke For Free,1,0.7535447856457002,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02418,Night Owl - Broke For Free,1,0.7465597846712871,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02437,Pista Afuera - Epstein,1,0.7306492072313859,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02438,Pista Afuera - Epstein,1,0.716261723192862,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02441,Realize Me - Jim Rooster,1,0.3951696795150117,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02442,Realize Me - Jim Rooster,1,0.4556645327831379,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02443,Resistentialism - Nihilore,1,0.986527689741842,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02444,Resistentialism - Nihilore,1,0.3688042749643489,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9426375181458386,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.6458745760968513,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02483,Different Day - First,1,0.5255039893359513,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02484,Different Day - First,1,0.6461589219011498,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02493,"Hungry - Oh Yeah, the Future",1,0.5664584213170794,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02494,"Hungry - Oh Yeah, the Future",1,0.02706411575231947,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9001649945354039,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02516,Motocross Mania - Monroeville Music Center,1,0.4039915768603492,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.7991147908142647,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.7640334290049736,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02537,She Works / Tepid Waters - Bird Names,1,0.46391099537047786,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02538,She Works / Tepid Waters - Bird Names,1,0.0395311033180236,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02541,Something Dirty - Ergo Phizmiz,1,0.4989233850877694,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02542,Something Dirty - Ergo Phizmiz,1,0.7440738413505509,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02561,Troubles I've seen - Malaventura,1,0.9216370590329662,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02562,Troubles I've seen - Malaventura,1,0.35152783205312615,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02575,Attention - Pete Prodoehl,1,0.9266855439312733,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02576,Attention - Pete Prodoehl,1,0.6699218079827999,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8716105352112932,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.23028206019572495,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02599,I - Inflammator,1,0.43907759627146437,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02600,I - Inflammator,1,0.6577343591222193,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02605,LIQUID SKULLS - voyageurs,1,0.8510718035179354,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02606,LIQUID SKULLS - voyageurs,1,0.6276802417936631,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_02609,Love Dream - The Zombie Dandies,1,0.8195654892759019,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
