run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005647,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.997663606738657,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005648,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9959707796955627,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005657,sample_01941,Soleares&beats - Malaventura,1,0.9777985810800502,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005658,sample_01941,Soleares&beats - Malaventura,1,0.9623991677638981,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005665,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9572447169333258,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005666,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8291031536099532,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005685,sample_01955,Time Is Love - Silence is full of birds,1,0.986685497634879,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005686,sample_01955,Time Is Love - Silence is full of birds,1,0.9981522767440032,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005703,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9532765050895516,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005704,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.979796225428261,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005723,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9000481296552034,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005724,sample_01974,Beyond Luxury - Mors Ontologica,1,0.8917451681984037,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005747,sample_01986,Empty Pockets - Pete Prodoehl,1,0.6531743089480015,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005748,sample_01986,Empty Pockets - Pete Prodoehl,1,0.6255408996262384,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005753,sample_01989,Fear - Los Fancy Free,1,0.9851439005984034,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005754,sample_01989,Fear - Los Fancy Free,1,0.9930585298688938,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005763,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8777006294649613,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005788,sample_02007,I Fell - Mod Fun,1,0.9283129475790787,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005789,sample_02007,I Fell - Mod Fun,1,0.931853981365066,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005808,sample_02017,Lights Up - Pipe Choir,1,0.9676462217509956,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005809,sample_02017,Lights Up - Pipe Choir,1,0.9543266231931079,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005816,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9841668982478782,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005817,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9976931981917204,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005842,sample_02034,Redlight - Room For A Ghost,1,0.9293533371271294,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005843,sample_02034,Redlight - Room For A Ghost,1,0.9179621825458406,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005852,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9970599532324745,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005853,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9988761925343574,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005860,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9695942702843071,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005861,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9522654178541152,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005880,sample_02053,The girl just faded - Los Llamarada,1,0.9355651627112525,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005881,sample_02053,The girl just faded - Los Llamarada,1,0.9212429605092649,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005892,sample_02059,Voxel - Andy G. Cohen,1,0.9876264837305285,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005893,sample_02059,Voxel - Andy G. Cohen,1,0.9989492083118368,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005908,sample_02067,Windows of the Skull - Sarin,1,0.9979922953107883,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005909,sample_02067,Windows of the Skull - Sarin,1,0.9586605080391387,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005964,sample_02087,CopperNickle - UncleBibby,1,0.9526030532690235,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005965,sample_02087,CopperNickle - UncleBibby,1,0.7418594843133641,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005966,sample_02087,CopperNickle - UncleBibby,1,0.9405229254460292,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005967,sample_02088,CopperNickle - UncleBibby,1,0.4859608341913984,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005968,sample_02088,CopperNickle - UncleBibby,1,0.6921085624181554,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005969,sample_02088,CopperNickle - UncleBibby,1,0.6096390943513352,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005976,sample_02091,Daylight Savings - My brother Daniel,1,0.7536845706112569,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005977,sample_02091,Daylight Savings - My brother Daniel,1,0.7817351110221913,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005978,sample_02091,Daylight Savings - My brother Daniel,1,0.9958322471888795,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005979,sample_02092,Daylight Savings - My brother Daniel,1,0.7958981745768337,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005980,sample_02092,Daylight Savings - My brother Daniel,1,0.7076212735321453,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005981,sample_02092,Daylight Savings - My brother Daniel,1,0.9749338447460435,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006042,sample_02113,mystery team 2090 - Jesse Futerman,1,0.8720781172713443,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006043,sample_02113,mystery team 2090 - Jesse Futerman,1,0.7147750835963572,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006044,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9965672374332022,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006045,sample_02114,mystery team 2090 - Jesse Futerman,1,0.8580112082162341,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006046,sample_02114,mystery team 2090 - Jesse Futerman,1,0.592792935374372,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006047,sample_02114,mystery team 2090 - Jesse Futerman,1,0.8915718403430148,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006048,sample_02115,Night Drive - Decktonic,1,0.9431814472838975,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006049,sample_02115,Night Drive - Decktonic,1,0.7598807994221572,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006050,sample_02115,Night Drive - Decktonic,1,0.9689333218719027,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006051,sample_02116,Night Drive - Decktonic,1,0.9357671389484866,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006052,sample_02116,Night Drive - Decktonic,1,0.6304325912933371,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006053,sample_02116,Night Drive - Decktonic,1,0.9740169865091761,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006066,sample_02121,Nuo Maisemat - Paavoharju,1,0.833276051652511,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006067,sample_02121,Nuo Maisemat - Paavoharju,1,0.8366200455676737,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006068,sample_02121,Nuo Maisemat - Paavoharju,1,0.9977197158767255,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006069,sample_02122,Nuo Maisemat - Paavoharju,1,0.9967134828947738,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006070,sample_02122,Nuo Maisemat - Paavoharju,1,0.8527843774213181,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006071,sample_02122,Nuo Maisemat - Paavoharju,1,0.994951019823038,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006150,sample_02149,SD (Ill Mix) - H-LR,1,0.903322749252053,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006151,sample_02149,SD (Ill Mix) - H-LR,1,0.808082491978819,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006152,sample_02149,SD (Ill Mix) - H-LR,1,0.8768230286103457,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006153,sample_02150,SD (Ill Mix) - H-LR,1,0.44443319874360476,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006154,sample_02150,SD (Ill Mix) - H-LR,1,0.59214368830794,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006155,sample_02150,SD (Ill Mix) - H-LR,1,0.8695094312444357,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006258,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9480633892125576,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006259,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.7874141063101356,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006260,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9922490463183608,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006261,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9577994103973613,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006262,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.7922145694480145,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006263,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9813947187299022,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006366,sample_02221,New Life (take 1) - Bird Names,1,0.8839290076766414,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006367,sample_02221,New Life (take 1) - Bird Names,1,0.5527857955643739,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006368,sample_02221,New Life (take 1) - Bird Names,1,0.9372234888053079,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006369,sample_02222,New Life (take 1) - Bird Names,1,0.9213032070622165,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006370,sample_02222,New Life (take 1) - Bird Names,1,0.641467099582781,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006371,sample_02222,New Life (take 1) - Bird Names,1,0.9909180427024705,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006372,sample_02223,Norweigian Wood II - Bird Names,1,0.6766451001724811,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006373,sample_02223,Norweigian Wood II - Bird Names,1,0.6577736662907951,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006374,sample_02223,Norweigian Wood II - Bird Names,1,0.9153594650689104,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006375,sample_02224,Norweigian Wood II - Bird Names,1,0.6656046635118332,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006376,sample_02224,Norweigian Wood II - Bird Names,1,0.8913338459406285,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006377,sample_02224,Norweigian Wood II - Bird Names,1,0.9330506507157127,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006396,sample_02231,Roller Star - Monroeville Music Center,1,0.4687851199007451,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006397,sample_02231,Roller Star - Monroeville Music Center,1,0.9141513461874364,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006398,sample_02231,Roller Star - Monroeville Music Center,1,0.9142036380190829,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006399,sample_02232,Roller Star - Monroeville Music Center,1,0.9320123173028475,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_006400,sample_02232,Roller Star - Monroeville Music Center,1,0.9374332018974566,1
