run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005503,sample_01864,some dextromethorphan - Jeva,1,2.1056316053620705,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005504,sample_01864,some dextromethorphan - Jeva,1,2.545177985438745,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005509,sample_01867,Sturgeon's Law - Nihilore,1,2.788073289266669,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005510,sample_01867,Sturgeon's Law - Nihilore,1,1.3279629114855993,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005533,sample_01879,The Stairway - WarpToken,1,2.501990452263902,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005534,sample_01879,The Stairway - WarpToken,1,3.7294636798433727,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005535,sample_01880,Three Bird - My brother Daniel,1,1.7762057646659135,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005536,sample_01880,Three Bird - My brother Daniel,1,2.701494668130591,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005537,sample_01881,Timen Passing By - Jason Shaw,1,2.3831635029679337,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005538,sample_01881,Timen Passing By - Jason Shaw,1,1.7268709794394055,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005549,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.718536964819928,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005550,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.176559796295927,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005555,sample_01890,Westside Chillers - Little Glass Men,1,1.5317854188572133,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005556,sample_01890,Westside Chillers - Little Glass Men,1,1.5716542853506916,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005565,sample_01895,Agora - Malaventura,1,2.674318288268221,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005566,sample_01895,Agora - Malaventura,1,2.145031199970661,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005583,sample_01904,Evil Cannot Create - Caleb Lemond,1,3.036518510771171,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005584,sample_01904,Evil Cannot Create - Caleb Lemond,1,3.0430516388365145,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005621,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.361079106615566,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005622,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.685073490103554,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005627,sample_01926,New Life (take 1) - Bird Names,1,2.813131691831516,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005628,sample_01926,New Life (take 1) - Bird Names,1,1.9059921506416178,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005629,sample_01927,Norweigian Wood II - Bird Names,1,2.671375440363576,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005630,sample_01927,Norweigian Wood II - Bird Names,1,2.299111182998053,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005645,sample_01935,Roller Star - Monroeville Music Center,1,3.170727710948929,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005646,sample_01935,Roller Star - Monroeville Music Center,1,3.7054944788700297,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005647,sample_01936,"Roundtrip - Oh Yeah, the Future",1,2.365267242466835,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005648,sample_01936,"Roundtrip - Oh Yeah, the Future",1,2.567891522281699,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005657,sample_01941,Soleares&beats - Malaventura,1,2.795472871473274,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005658,sample_01941,Soleares&beats - Malaventura,1,3.1235162273166166,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005665,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.4903931678255224,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005666,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8570569336104615,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005685,sample_01955,Time Is Love - Silence is full of birds,1,2.077864193155527,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005686,sample_01955,Time Is Love - Silence is full of birds,1,3.352580157552851,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005703,sample_01964,2 (Wasn't There) - Isle of Pine,1,1.5793600157147727,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005704,sample_01964,2 (Wasn't There) - Isle of Pine,1,1.9121802572707303,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005723,sample_01974,Beyond Luxury - Mors Ontologica,1,2.2736139874641648,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005724,sample_01974,Beyond Luxury - Mors Ontologica,1,2.3219801172296735,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005747,sample_01986,Empty Pockets - Pete Prodoehl,1,0.9196746819602044,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005748,sample_01986,Empty Pockets - Pete Prodoehl,1,1.6010870700613733,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005753,sample_01989,Fear - Los Fancy Free,1,2.7712381467433183,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005754,sample_01989,Fear - Los Fancy Free,1,3.031880911469387,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005763,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.5649623125089098,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005788,sample_02007,I Fell - Mod Fun,1,1.7023050961586248,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005789,sample_02007,I Fell - Mod Fun,1,2.1429836368467265,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005808,sample_02017,Lights Up - Pipe Choir,1,2.250794480126673,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005809,sample_02017,Lights Up - Pipe Choir,1,1.8662115070447345,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005816,sample_02021,March of the GPA Mechanics - [t]ghost,1,2.343751344942447,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005817,sample_02021,March of the GPA Mechanics - [t]ghost,1,2.7467572339792063,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005842,sample_02034,Redlight - Room For A Ghost,1,1.4901630520738365,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005843,sample_02034,Redlight - Room For A Ghost,1,1.6047379486413025,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005852,sample_02039,Scramby Eggs - Andy G. Cohen,1,1.8855386159846872,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005853,sample_02039,Scramby Eggs - Andy G. Cohen,1,2.9740431607191473,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005860,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,1.2853319708610498,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005861,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,2.0856841501523227,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005880,sample_02053,The girl just faded - Los Llamarada,1,1.1372860329395458,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005881,sample_02053,The girl just faded - Los Llamarada,1,1.1414178753728805,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005892,sample_02059,Voxel - Andy G. Cohen,1,2.627874552828893,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005893,sample_02059,Voxel - Andy G. Cohen,1,3.528054669849423,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005908,sample_02067,Windows of the Skull - Sarin,1,2.2763947316832542,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005909,sample_02067,Windows of the Skull - Sarin,1,2.2997111430686172,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005964,sample_02087,CopperNickle - UncleBibby,1,3.146376165626301,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005965,sample_02087,CopperNickle - UncleBibby,1,1.2748984000038759,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005966,sample_02087,CopperNickle - UncleBibby,1,1.7566643843206797,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005967,sample_02088,CopperNickle - UncleBibby,1,0.4972839525288206,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005968,sample_02088,CopperNickle - UncleBibby,1,0.7871177010624746,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005969,sample_02088,CopperNickle - UncleBibby,1,1.2623120269102517,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005976,sample_02091,Daylight Savings - My brother Daniel,1,1.4180941188102163,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005977,sample_02091,Daylight Savings - My brother Daniel,1,0.8900571613545056,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005978,sample_02091,Daylight Savings - My brother Daniel,1,3.35110704108628,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005979,sample_02092,Daylight Savings - My brother Daniel,1,1.8104462178510863,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005980,sample_02092,Daylight Savings - My brother Daniel,1,1.5508500680552266,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005981,sample_02092,Daylight Savings - My brother Daniel,1,2.185360725871497,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006042,sample_02113,mystery team 2090 - Jesse Futerman,1,1.664437981631529,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006043,sample_02113,mystery team 2090 - Jesse Futerman,1,1.7145634942886012,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006044,sample_02113,mystery team 2090 - Jesse Futerman,1,2.315526413232707,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006045,sample_02114,mystery team 2090 - Jesse Futerman,1,1.8501791413772968,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006046,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9586325145429306,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006047,sample_02114,mystery team 2090 - Jesse Futerman,1,1.3075954761258206,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006048,sample_02115,Night Drive - Decktonic,1,1.393520471480399,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006049,sample_02115,Night Drive - Decktonic,1,1.413744746469158,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006050,sample_02115,Night Drive - Decktonic,1,2.2810274058784206,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006051,sample_02116,Night Drive - Decktonic,1,1.942739197752476,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006052,sample_02116,Night Drive - Decktonic,1,1.6177397962613924,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006053,sample_02116,Night Drive - Decktonic,1,1.975148187288666,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006066,sample_02121,Nuo Maisemat - Paavoharju,1,2.153883831445058,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006067,sample_02121,Nuo Maisemat - Paavoharju,1,1.5771800531498943,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006068,sample_02121,Nuo Maisemat - Paavoharju,1,3.049371498976365,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006069,sample_02122,Nuo Maisemat - Paavoharju,1,3.9014857604622617,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006070,sample_02122,Nuo Maisemat - Paavoharju,1,2.2949278360922967,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006071,sample_02122,Nuo Maisemat - Paavoharju,1,4.174376318677719,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006150,sample_02149,SD (Ill Mix) - H-LR,1,1.6508427528904908,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006151,sample_02149,SD (Ill Mix) - H-LR,1,1.480541097043987,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006152,sample_02149,SD (Ill Mix) - H-LR,1,1.9351703928742574,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006153,sample_02150,SD (Ill Mix) - H-LR,1,0.40725721476158616,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006154,sample_02150,SD (Ill Mix) - H-LR,1,0.520880485263221,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006155,sample_02150,SD (Ill Mix) - H-LR,1,1.4939210619885652,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006258,sample_02185,Evil Cannot Create - Caleb Lemond,1,2.1536995829070107,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006259,sample_02185,Evil Cannot Create - Caleb Lemond,1,1.6697076742141812,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006260,sample_02185,Evil Cannot Create - Caleb Lemond,1,2.5770305608923882,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006261,sample_02186,Evil Cannot Create - Caleb Lemond,1,2.0294729506981435,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006262,sample_02186,Evil Cannot Create - Caleb Lemond,1,1.0579097799615886,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006263,sample_02186,Evil Cannot Create - Caleb Lemond,1,2.176091855609004,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006366,sample_02221,New Life (take 1) - Bird Names,1,1.1521213035049196,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006367,sample_02221,New Life (take 1) - Bird Names,1,0.4999441271319005,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006368,sample_02221,New Life (take 1) - Bird Names,1,1.0088361432271997,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006369,sample_02222,New Life (take 1) - Bird Names,1,2.104568349646488,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006370,sample_02222,New Life (take 1) - Bird Names,1,1.24762684767998,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006371,sample_02222,New Life (take 1) - Bird Names,1,2.758968454480453,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006372,sample_02223,Norweigian Wood II - Bird Names,1,1.343569943753162,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006373,sample_02223,Norweigian Wood II - Bird Names,1,0.681906914405581,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_006374,sample_02223,Norweigian Wood II - Bird Names,1,1.562817516734433,1
