run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005566,sample_01895,Agora - Malaventura,1,0.9479492615281001,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005583,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9944308493000663,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005584,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.993343274168302,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005621,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9836970582224271,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005622,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9862103062997303,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005627,sample_01926,New Life (take 1) - Bird Names,1,0.9978635507610127,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005628,sample_01926,New Life (take 1) - Bird Names,1,0.9918892630819697,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005629,sample_01927,Norweigian Wood II - Bird Names,1,0.9449342052924105,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005630,sample_01927,Norweigian Wood II - Bird Names,1,0.957629596735037,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005645,sample_01935,Roller Star - Monroeville Music Center,1,0.9806992876965284,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005646,sample_01935,Roller Star - Monroeville Music Center,1,0.9535602372858539,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005647,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9220060676965188,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005648,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9576792048989423,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005657,sample_01941,Soleares&beats - Malaventura,1,0.9951854763415634,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005658,sample_01941,Soleares&beats - Malaventura,1,0.9919984420071999,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005665,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.36633635671351117,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005666,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.584380797888157,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005685,sample_01955,Time Is Love - Silence is full of birds,1,0.9975313790021372,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005686,sample_01955,Time Is Love - Silence is full of birds,1,0.9980152480942284,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005703,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.7509127945048174,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005704,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.996224365867601,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005723,sample_01974,Beyond Luxury - Mors Ontologica,1,0.995767370971264,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005724,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9942298223117437,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005747,sample_01986,Empty Pockets - Pete Prodoehl,1,0.9731937666108227,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005748,sample_01986,Empty Pockets - Pete Prodoehl,1,0.9886773319890573,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005753,sample_01989,Fear - Los Fancy Free,1,0.9842787639038934,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005754,sample_01989,Fear - Los Fancy Free,1,0.9890414760814386,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005763,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9670297495429788,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005788,sample_02007,I Fell - Mod Fun,1,0.996139914577454,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005789,sample_02007,I Fell - Mod Fun,1,0.9633794971416887,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005808,sample_02017,Lights Up - Pipe Choir,1,0.9981454002229747,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005809,sample_02017,Lights Up - Pipe Choir,1,0.998707933920595,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005816,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9899176665240232,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005817,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9966082372392334,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005842,sample_02034,Redlight - Room For A Ghost,1,0.9964959835452978,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005843,sample_02034,Redlight - Room For A Ghost,1,0.9981216716559085,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005852,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9992840794065806,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005853,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9996815559041645,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005860,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9470458877328202,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005861,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.6832882372738214,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005880,sample_02053,The girl just faded - Los Llamarada,1,0.9999277199067393,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005881,sample_02053,The girl just faded - Los Llamarada,1,0.9998839192033507,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005892,sample_02059,Voxel - Andy G. Cohen,1,0.9796792133809754,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005893,sample_02059,Voxel - Andy G. Cohen,1,0.9986631557833723,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005908,sample_02067,Windows of the Skull - Sarin,1,0.9992154035500687,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005909,sample_02067,Windows of the Skull - Sarin,1,0.9997973626746862,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005964,sample_02087,CopperNickle - UncleBibby,1,0.934986115434214,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005965,sample_02087,CopperNickle - UncleBibby,1,0.9122504385691366,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005966,sample_02087,CopperNickle - UncleBibby,1,0.9722805708784713,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005967,sample_02088,CopperNickle - UncleBibby,1,0.11888094963982376,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005968,sample_02088,CopperNickle - UncleBibby,1,0.85953009118172,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005969,sample_02088,CopperNickle - UncleBibby,1,0.8392251276768101,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005976,sample_02091,Daylight Savings - My brother Daniel,1,0.9298336641021063,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005977,sample_02091,Daylight Savings - My brother Daniel,1,0.22064820652018843,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005978,sample_02091,Daylight Savings - My brother Daniel,1,0.9896864921575355,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005979,sample_02092,Daylight Savings - My brother Daniel,1,0.9176618839502728,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005980,sample_02092,Daylight Savings - My brother Daniel,1,0.9112856948385408,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005981,sample_02092,Daylight Savings - My brother Daniel,1,0.9940898139779117,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006042,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9018906070391725,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006043,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9834156363199646,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006044,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9992804769461625,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006045,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9908397289383941,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006046,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9816132340430859,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006047,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9991978582627594,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006048,sample_02115,Night Drive - Decktonic,1,0.8682331847714349,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006049,sample_02115,Night Drive - Decktonic,1,0.9795901600896819,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006050,sample_02115,Night Drive - Decktonic,1,0.9946834146547722,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006051,sample_02116,Night Drive - Decktonic,1,0.9896316195812855,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006052,sample_02116,Night Drive - Decktonic,1,0.8326738027438971,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006053,sample_02116,Night Drive - Decktonic,1,0.9966240072844581,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006066,sample_02121,Nuo Maisemat - Paavoharju,1,0.992750128479841,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006067,sample_02121,Nuo Maisemat - Paavoharju,1,0.8449760519375074,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006068,sample_02121,Nuo Maisemat - Paavoharju,1,0.999381166091345,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006069,sample_02122,Nuo Maisemat - Paavoharju,1,0.9059885013664745,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006070,sample_02122,Nuo Maisemat - Paavoharju,1,0.9503699215928284,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006071,sample_02122,Nuo Maisemat - Paavoharju,1,0.9990458651590576,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006150,sample_02149,SD (Ill Mix) - H-LR,1,0.9991778408269891,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006151,sample_02149,SD (Ill Mix) - H-LR,1,0.9657665965640837,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006152,sample_02149,SD (Ill Mix) - H-LR,1,0.98606009664841,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006153,sample_02150,SD (Ill Mix) - H-LR,1,0.8883065364980277,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006154,sample_02150,SD (Ill Mix) - H-LR,1,0.813501550941507,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006155,sample_02150,SD (Ill Mix) - H-LR,1,0.9577374258414046,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006258,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.8985463573923975,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006259,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9207692433769536,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006260,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9990459810557846,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006261,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9776582133763101,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006262,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.820368933152075,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006263,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.99980363612692,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006366,sample_02221,New Life (take 1) - Bird Names,1,0.9732781276760578,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006367,sample_02221,New Life (take 1) - Bird Names,1,0.97769904673789,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006368,sample_02221,New Life (take 1) - Bird Names,1,0.9924522523334584,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006369,sample_02222,New Life (take 1) - Bird Names,1,0.9194527250829606,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006370,sample_02222,New Life (take 1) - Bird Names,1,0.9543801143001354,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006371,sample_02222,New Life (take 1) - Bird Names,1,0.9975612734910909,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006372,sample_02223,Norweigian Wood II - Bird Names,1,0.9575544505693259,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006373,sample_02223,Norweigian Wood II - Bird Names,1,0.9814848316981166,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006374,sample_02223,Norweigian Wood II - Bird Names,1,0.9495071666554112,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006375,sample_02224,Norweigian Wood II - Bird Names,1,0.9828945626462854,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006376,sample_02224,Norweigian Wood II - Bird Names,1,0.9442172173815956,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006377,sample_02224,Norweigian Wood II - Bird Names,1,0.9995518457633358,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006396,sample_02231,Roller Star - Monroeville Music Center,1,0.6633193789654365,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006397,sample_02231,Roller Star - Monroeville Music Center,1,0.9905803085773925,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006398,sample_02231,Roller Star - Monroeville Music Center,1,0.9193201807877712,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006399,sample_02232,Roller Star - Monroeville Music Center,1,0.9498677129080607,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006400,sample_02232,Roller Star - Monroeville Music Center,1,0.9720425278852545,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_006401,sample_02232,Roller Star - Monroeville Music Center,1,0.9884007246396912,1
