run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005583,sample_01904,Evil Cannot Create - Caleb Lemond,1,2.893247634769803,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005584,sample_01904,Evil Cannot Create - Caleb Lemond,1,3.42534072180673,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005621,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.017748302622156,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005622,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.638361267192512,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005627,sample_01926,New Life (take 1) - Bird Names,1,3.1778792760753025,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005628,sample_01926,New Life (take 1) - Bird Names,1,2.3260169174256893,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005629,sample_01927,Norweigian Wood II - Bird Names,1,2.933954925259457,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005630,sample_01927,Norweigian Wood II - Bird Names,1,2.727978223497302,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005645,sample_01935,Roller Star - Monroeville Music Center,1,2.700081456519767,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005646,sample_01935,Roller Star - Monroeville Music Center,1,2.8915757606904595,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005647,sample_01936,"Roundtrip - Oh Yeah, the Future",1,2.534293182904155,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005648,sample_01936,"Roundtrip - Oh Yeah, the Future",1,3.5078123042499576,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005657,sample_01941,Soleares&beats - Malaventura,1,3.186230442047104,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005658,sample_01941,Soleares&beats - Malaventura,1,4.135208875518444,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005665,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.8430394455622843,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005666,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7508809849826726,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005685,sample_01955,Time Is Love - Silence is full of birds,1,2.249437849531497,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005686,sample_01955,Time Is Love - Silence is full of birds,1,3.9930401836030573,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005703,sample_01964,2 (Wasn't There) - Isle of Pine,1,1.7234951908771126,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005704,sample_01964,2 (Wasn't There) - Isle of Pine,1,2.295870919846557,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005723,sample_01974,Beyond Luxury - Mors Ontologica,1,2.823434474121636,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005724,sample_01974,Beyond Luxury - Mors Ontologica,1,2.4998938332059986,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005747,sample_01986,Empty Pockets - Pete Prodoehl,1,1.104977574611002,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005748,sample_01986,Empty Pockets - Pete Prodoehl,1,2.4689463917257175,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005753,sample_01989,Fear - Los Fancy Free,1,3.1648001263799643,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005754,sample_01989,Fear - Los Fancy Free,1,3.5940220171224393,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005763,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.9104662962257541,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005788,sample_02007,I Fell - Mod Fun,1,2.2423676306876126,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005789,sample_02007,I Fell - Mod Fun,1,2.9734718344652977,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005808,sample_02017,Lights Up - Pipe Choir,1,2.2415008619722725,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005809,sample_02017,Lights Up - Pipe Choir,1,1.6069435624781683,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005816,sample_02021,March of the GPA Mechanics - [t]ghost,1,2.4760850980748415,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005817,sample_02021,March of the GPA Mechanics - [t]ghost,1,3.202368183918659,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005842,sample_02034,Redlight - Room For A Ghost,1,1.6949948643214445,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005843,sample_02034,Redlight - Room For A Ghost,1,1.6147425709424574,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005852,sample_02039,Scramby Eggs - Andy G. Cohen,1,1.6503120878548583,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005853,sample_02039,Scramby Eggs - Andy G. Cohen,1,2.922825251914241,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005860,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,1.4335851957734018,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005861,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,1.813623533970003,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005880,sample_02053,The girl just faded - Los Llamarada,1,1.2664182423653165,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005881,sample_02053,The girl just faded - Los Llamarada,1,1.428946619561081,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005892,sample_02059,Voxel - Andy G. Cohen,1,2.3800465437203817,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005893,sample_02059,Voxel - Andy G. Cohen,1,3.655999704808627,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005908,sample_02067,Windows of the Skull - Sarin,1,1.740933846393208,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005909,sample_02067,Windows of the Skull - Sarin,1,2.115044441077409,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005964,sample_02087,CopperNickle - UncleBibby,1,3.3316977911198564,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005965,sample_02087,CopperNickle - UncleBibby,1,1.971483637790497,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005966,sample_02087,CopperNickle - UncleBibby,1,2.289457308887066,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005967,sample_02088,CopperNickle - UncleBibby,1,1.089613575739783,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005968,sample_02088,CopperNickle - UncleBibby,1,1.4661020996936234,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005969,sample_02088,CopperNickle - UncleBibby,1,1.746323792628686,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005976,sample_02091,Daylight Savings - My brother Daniel,1,1.3416471136287504,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005977,sample_02091,Daylight Savings - My brother Daniel,1,1.2914416556673707,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005978,sample_02091,Daylight Savings - My brother Daniel,1,2.9769898092564446,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005979,sample_02092,Daylight Savings - My brother Daniel,1,1.346658601326725,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005980,sample_02092,Daylight Savings - My brother Daniel,1,1.455412207503052,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005981,sample_02092,Daylight Savings - My brother Daniel,1,2.3589682203517177,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006042,sample_02113,mystery team 2090 - Jesse Futerman,1,1.7813733759742185,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006043,sample_02113,mystery team 2090 - Jesse Futerman,1,2.4390732408486135,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006044,sample_02113,mystery team 2090 - Jesse Futerman,1,2.591053050762671,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006045,sample_02114,mystery team 2090 - Jesse Futerman,1,2.884874203869254,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006046,sample_02114,mystery team 2090 - Jesse Futerman,1,1.7590868519702751,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006047,sample_02114,mystery team 2090 - Jesse Futerman,1,1.6288470268563557,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006048,sample_02115,Night Drive - Decktonic,1,1.3157447740505637,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006049,sample_02115,Night Drive - Decktonic,1,1.600066497783303,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006050,sample_02115,Night Drive - Decktonic,1,2.6469258990030653,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006051,sample_02116,Night Drive - Decktonic,1,1.711842830954412,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006052,sample_02116,Night Drive - Decktonic,1,2.207287897710679,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006053,sample_02116,Night Drive - Decktonic,1,2.217064171002863,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006066,sample_02121,Nuo Maisemat - Paavoharju,1,2.5439417386353043,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006067,sample_02121,Nuo Maisemat - Paavoharju,1,1.8048941601658701,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006068,sample_02121,Nuo Maisemat - Paavoharju,1,2.362349300871883,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006069,sample_02122,Nuo Maisemat - Paavoharju,1,4.3715016194356116,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006070,sample_02122,Nuo Maisemat - Paavoharju,1,2.6979346315493427,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006071,sample_02122,Nuo Maisemat - Paavoharju,1,4.307396419899434,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006150,sample_02149,SD (Ill Mix) - H-LR,1,1.5391063849731157,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006151,sample_02149,SD (Ill Mix) - H-LR,1,1.6593804598524087,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006152,sample_02149,SD (Ill Mix) - H-LR,1,1.8750957437088696,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006153,sample_02150,SD (Ill Mix) - H-LR,1,1.148186771095116,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006154,sample_02150,SD (Ill Mix) - H-LR,1,1.3737576208046647,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006155,sample_02150,SD (Ill Mix) - H-LR,1,1.829641082732165,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006258,sample_02185,Evil Cannot Create - Caleb Lemond,1,2.734683043433646,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006259,sample_02185,Evil Cannot Create - Caleb Lemond,1,1.2700116541269577,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006260,sample_02185,Evil Cannot Create - Caleb Lemond,1,3.3804863451712492,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006261,sample_02186,Evil Cannot Create - Caleb Lemond,1,1.9813703800153262,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006262,sample_02186,Evil Cannot Create - Caleb Lemond,1,1.7542631645629374,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006263,sample_02186,Evil Cannot Create - Caleb Lemond,1,2.4293185225190963,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006366,sample_02221,New Life (take 1) - Bird Names,1,1.3340053676649837,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006367,sample_02221,New Life (take 1) - Bird Names,1,0.5347126687698602,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006368,sample_02221,New Life (take 1) - Bird Names,1,0.5652320420390387,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006369,sample_02222,New Life (take 1) - Bird Names,1,2.77586894576706,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006370,sample_02222,New Life (take 1) - Bird Names,1,1.7497914659545482,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006371,sample_02222,New Life (take 1) - Bird Names,1,3.8427942677539297,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006372,sample_02223,Norweigian Wood II - Bird Names,1,1.8916874938879373,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006373,sample_02223,Norweigian Wood II - Bird Names,1,1.3587387842846517,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006374,sample_02223,Norweigian Wood II - Bird Names,1,2.0204908323251507,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006375,sample_02224,Norweigian Wood II - Bird Names,1,1.7616559849164963,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006376,sample_02224,Norweigian Wood II - Bird Names,1,0.8975108591361876,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006377,sample_02224,Norweigian Wood II - Bird Names,1,2.8292827006297854,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006396,sample_02231,Roller Star - Monroeville Music Center,1,1.3722165856415558,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006397,sample_02231,Roller Star - Monroeville Music Center,1,1.7160736043659144,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006398,sample_02231,Roller Star - Monroeville Music Center,1,2.7752991940388627,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006399,sample_02232,Roller Star - Monroeville Music Center,1,1.6835974748086666,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006400,sample_02232,Roller Star - Monroeville Music Center,1,2.3613150968793457,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006401,sample_02232,Roller Star - Monroeville Music Center,1,2.9645913863935833,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006402,sample_02233,"Roundtrip - Oh Yeah, the Future",1,2.6020620796296003,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006403,sample_02233,"Roundtrip - Oh Yeah, the Future",1,2.3160393719332335,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006404,sample_02233,"Roundtrip - Oh Yeah, the Future",1,3.224023580866431,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006405,sample_02234,"Roundtrip - Oh Yeah, the Future",1,2.432341547447107,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006406,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.6347106330225893,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006407,sample_02234,"Roundtrip - Oh Yeah, the Future",1,3.1988377698393053,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006420,sample_02239,Soleares&beats - Malaventura,1,1.8160222991281343,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006421,sample_02239,Soleares&beats - Malaventura,1,1.1729885887184963,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006422,sample_02239,Soleares&beats - Malaventura,1,1.9290081654139897,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_006423,sample_02240,Soleares&beats - Malaventura,1,1.0856270759439077,1
