run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005968,sample_02088,CopperNickle - UncleBibby,1,0.989388532479183,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005969,sample_02088,CopperNickle - UncleBibby,1,0.992988567732098,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005976,sample_02091,Daylight Savings - My brother Daniel,1,0.8780146837375721,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005977,sample_02091,Daylight Savings - My brother Daniel,1,0.33685331367373306,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005978,sample_02091,Daylight Savings - My brother Daniel,1,0.9960342441722732,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005979,sample_02092,Daylight Savings - My brother Daniel,1,0.9883727344064165,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005980,sample_02092,Daylight Savings - My brother Daniel,1,0.9061485571692875,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005981,sample_02092,Daylight Savings - My brother Daniel,1,0.9857280274919984,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006042,sample_02113,mystery team 2090 - Jesse Futerman,1,0.964346078134248,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006043,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9917095994843406,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006044,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9997582782380877,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006045,sample_02114,mystery team 2090 - Jesse Futerman,1,0.996074527420902,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006046,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9949591093026905,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006047,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9984089735872301,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006048,sample_02115,Night Drive - Decktonic,1,0.9983974283960398,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006049,sample_02115,Night Drive - Decktonic,1,0.9794575929426581,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006050,sample_02115,Night Drive - Decktonic,1,0.9998695967291632,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006051,sample_02116,Night Drive - Decktonic,1,0.9790426296743565,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006052,sample_02116,Night Drive - Decktonic,1,0.9148822514197812,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006053,sample_02116,Night Drive - Decktonic,1,0.9987692321650702,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006066,sample_02121,Nuo Maisemat - Paavoharju,1,0.9942828027626255,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006067,sample_02121,Nuo Maisemat - Paavoharju,1,0.9098394820443069,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006068,sample_02121,Nuo Maisemat - Paavoharju,1,0.9920887701872757,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006069,sample_02122,Nuo Maisemat - Paavoharju,1,0.8648160276343033,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006070,sample_02122,Nuo Maisemat - Paavoharju,1,0.9486745548637019,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006071,sample_02122,Nuo Maisemat - Paavoharju,1,0.9959580895132831,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006150,sample_02149,SD (Ill Mix) - H-LR,1,0.9951360597568374,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006151,sample_02149,SD (Ill Mix) - H-LR,1,0.873179792698872,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006152,sample_02149,SD (Ill Mix) - H-LR,1,0.9848640902271348,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006153,sample_02150,SD (Ill Mix) - H-LR,1,0.9883243825799545,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006154,sample_02150,SD (Ill Mix) - H-LR,1,0.6121421795051813,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006155,sample_02150,SD (Ill Mix) - H-LR,1,0.9815253865377496,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006258,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9878513692227294,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006259,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.6596860629948941,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006260,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9990689079500874,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006261,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9986155856823341,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006262,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.8579283618964335,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006263,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9999033318373083,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006366,sample_02221,New Life (take 1) - Bird Names,1,0.9947793045030616,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006367,sample_02221,New Life (take 1) - Bird Names,1,0.9865724738844752,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006368,sample_02221,New Life (take 1) - Bird Names,1,0.9890408523183285,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006369,sample_02222,New Life (take 1) - Bird Names,1,0.9720516741049218,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006370,sample_02222,New Life (take 1) - Bird Names,1,0.9805811734695353,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006371,sample_02222,New Life (take 1) - Bird Names,1,0.9925614254283123,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006372,sample_02223,Norweigian Wood II - Bird Names,1,0.9824156187952624,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006373,sample_02223,Norweigian Wood II - Bird Names,1,0.9808258800862184,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006374,sample_02223,Norweigian Wood II - Bird Names,1,0.9936034352107899,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006375,sample_02224,Norweigian Wood II - Bird Names,1,0.9902205744923517,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006376,sample_02224,Norweigian Wood II - Bird Names,1,0.9582686609568818,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006377,sample_02224,Norweigian Wood II - Bird Names,1,0.9983147427321437,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006396,sample_02231,Roller Star - Monroeville Music Center,1,0.7669935274771855,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006397,sample_02231,Roller Star - Monroeville Music Center,1,0.9751272520517389,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006398,sample_02231,Roller Star - Monroeville Music Center,1,0.8993049260104219,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006399,sample_02232,Roller Star - Monroeville Music Center,1,0.9345223820032244,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006400,sample_02232,Roller Star - Monroeville Music Center,1,0.9916384363561931,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006401,sample_02232,Roller Star - Monroeville Music Center,1,0.9899452927768345,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006402,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.9965124685279045,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006403,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.9489662944551427,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006404,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.9816507947500082,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006405,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.9937733985288337,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006406,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.9527210493327473,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006407,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.9081890572846961,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006420,sample_02239,Soleares&beats - Malaventura,1,0.9254328517999588,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006421,sample_02239,Soleares&beats - Malaventura,1,0.9417452024402428,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006422,sample_02239,Soleares&beats - Malaventura,1,0.9994865403334032,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006423,sample_02240,Soleares&beats - Malaventura,1,0.8300100827412124,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006424,sample_02240,Soleares&beats - Malaventura,1,0.8598443297739478,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006425,sample_02240,Soleares&beats - Malaventura,1,0.9563926544683743,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006438,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.998316063400963,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006439,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9835991765267851,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006440,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9776559906392683,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006441,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9881120636150038,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006442,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9737121554601508,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006443,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9931780862942918,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006480,sample_02259,Time Is Love - Silence is full of birds,1,0.983291319611969,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006481,sample_02259,Time Is Love - Silence is full of birds,1,0.880242460254196,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006482,sample_02259,Time Is Love - Silence is full of birds,1,0.9382655888650904,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006483,sample_02260,Time Is Love - Silence is full of birds,1,0.9973558255532449,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006484,sample_02260,Time Is Love - Silence is full of birds,1,0.9633759598733037,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006485,sample_02260,Time Is Love - Silence is full of birds,1,0.9968594364986207,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006522,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.9978509949761616,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006523,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.9825905136441219,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006524,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.9996537891025541,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006525,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9914917885352973,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006526,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.8286990825072279,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006527,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9962669671730269,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006552,sample_02283,Empty Pockets - Pete Prodoehl,1,0.9975658080759084,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006553,sample_02283,Empty Pockets - Pete Prodoehl,1,0.9884903753614059,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006554,sample_02283,Empty Pockets - Pete Prodoehl,1,0.9990660691265155,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006555,sample_02284,Empty Pockets - Pete Prodoehl,1,0.9874347571440003,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006556,sample_02284,Empty Pockets - Pete Prodoehl,1,0.967812677116312,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006557,sample_02284,Empty Pockets - Pete Prodoehl,1,0.9998626689119782,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006570,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7829254652374589,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006571,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7898934177628821,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006572,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9566993249441095,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006573,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8920547024612973,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006574,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4883379404883158,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006575,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9689297693729816,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006588,sample_02295,I Fell - Mod Fun,1,0.990043615714414,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006589,sample_02295,I Fell - Mod Fun,1,0.8513142251346523,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006590,sample_02295,I Fell - Mod Fun,1,0.9398341337955349,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006591,sample_02296,I Fell - Mod Fun,1,0.9683981001609007,1
