segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
,sample_02437,Pista Afuera - Epstein,1,0.7306492072313859,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02438,Pista Afuera - Epstein,1,0.716261723192862,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02441,Realize Me - Jim Rooster,1,0.3951696795150117,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02442,Realize Me - Jim Rooster,1,0.4556645327831379,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02443,Resistentialism - Nihilore,1,0.986527689741842,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02444,Resistentialism - Nihilore,1,0.3688042749643489,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9426375181458386,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.6458745760968513,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02483,Different Day - First,1,0.5255039893359513,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02484,Different Day - First,1,0.6461589219011498,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02493,"Hungry - Oh Yeah, the Future",1,0.5664584213170794,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02494,"Hungry - Oh Yeah, the Future",1,0.02706411575231947,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9001649945354039,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02516,Motocross Mania - Monroeville Music Center,1,0.4039915768603492,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.7991147908142647,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.7640334290049736,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02537,She Works / Tepid Waters - Bird Names,1,0.46391099537047786,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02538,She Works / Tepid Waters - Bird Names,1,0.0395311033180236,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02541,Something Dirty - Ergo Phizmiz,1,0.4989233850877694,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02542,Something Dirty - Ergo Phizmiz,1,0.7440738413505509,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02561,Troubles I've seen - Malaventura,1,0.9216370590329662,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02562,Troubles I've seen - Malaventura,1,0.35152783205312615,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02575,Attention - Pete Prodoehl,1,0.9266855439312733,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02576,Attention - Pete Prodoehl,1,0.6699218079827999,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8716105352112932,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.23028206019572495,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02599,I - Inflammator,1,0.43907759627146437,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02600,I - Inflammator,1,0.6577343591222193,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02605,LIQUID SKULLS - voyageurs,1,0.8510718035179354,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02606,LIQUID SKULLS - voyageurs,1,0.6276802417936631,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02609,Love Dream - The Zombie Dandies,1,0.8195654892759019,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02610,Love Dream - The Zombie Dandies,1,0.42007572894104445,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.7845425513877058,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.806586580018717,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02643,Stuttgart - Portrayal,1,0.5850666969479484,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02644,Stuttgart - Portrayal,1,0.812721544181219,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.22483008411946548,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.2989315040997835,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02659,Where Is Everything - The Moi Non Plus,1,0.4860178853801907,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9027223212331607,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02661,Who Loves You Dear - Mink Lungs,1,0.27132039383041834,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02662,Who Loves You Dear - Mink Lungs,1,0.5262808614555384,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,-0.5739930516757372,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,1.6724697627035991,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,1.1983332691119082,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000012,sample_00004,3 am West End - statusq,0,-0.034107248727492046,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000013,sample_00004,3 am West End - statusq,0,0.24558299118052807,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000014,sample_00004,3 am West End - statusq,0,0.07211717181401034,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,-1.248984805572221,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,-0.27867836877113583,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,-0.4827598632774821,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.7122308578827784,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000064,sample_00021,Attention - Pete Prodoehl,0,2.433102143994137,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000065,sample_00021,Attention - Pete Prodoehl,0,2.1317167796309264,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.8184585541782612,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.589611754755988,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-1.4127501388201034,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000135,sample_00045,Dance Harder - Three Chain Links,0,-0.45701600537239484,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.892462194385288,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.6481106723923894,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000147,sample_00049,Different Day - First,0,1.8673942748619674,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000148,sample_00049,Different Day - First,0,0.11125229802237757,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000149,sample_00049,Different Day - First,0,0.961828442886291,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000168,sample_00056,El Burrito - Malaventura,0,-0.6654727139291552,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000169,sample_00056,El Burrito - Malaventura,0,0.41466096186423673,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000170,sample_00056,El Burrito - Malaventura,0,0.053281730863342425,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000183,sample_00061,End titles - Itsensäsyöjät,0,-0.7572803003566646,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000184,sample_00061,End titles - Itsensäsyöjät,0,-0.14824945145155244,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.8223309186134051,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.2881908716944772,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000238,sample_00079,Fuckaboing - RoccoW,0,1.6653244806871201,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000239,sample_00079,Fuckaboing - RoccoW,0,1.8457393763438537,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-0.364654408228549,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-0.24133770192130743,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-0.06544701739847691,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,-1.0634679662801996,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.05804213642246614,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.6086992802670395,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000270,sample_00090,I - Inflammator,0,0.6481123001313011,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000271,sample_00090,I - Inflammator,0,0.8712189226754146,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000272,sample_00090,I - Inflammator,0,-0.26957571345949605,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000345,sample_00115,L'arbre - Salmo,0,-1.0579111055158434,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000346,sample_00115,L'arbre - Salmo,0,-0.3200650037444499,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000347,sample_00115,L'arbre - Salmo,0,-1.4265207257278059,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,-2.9293461728098102,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,-1.8459537887743567,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,-1.4326504651605592,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000363,sample_00121,Leaving Here - Mod Fun,0,-1.568126066482248,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.46808610914803483,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000365,sample_00121,Leaving Here - Mod Fun,0,-0.3976877829627985,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
