run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005880,sample_02053,The girl just faded - Los Llamarada,1,0.9438525265315751,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005881,sample_02053,The girl just faded - Los Llamarada,1,0.9796347056326729,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005892,sample_02059,Voxel - Andy G. Cohen,1,0.9828792698632512,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005893,sample_02059,Voxel - Andy G. Cohen,1,0.999598282258793,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005908,sample_02067,Windows of the Skull - Sarin,1,0.9943052321136786,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005909,sample_02067,Windows of the Skull - Sarin,1,0.9549834931633863,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005964,sample_02087,CopperNickle - UncleBibby,1,0.9539475468410725,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005965,sample_02087,CopperNickle - UncleBibby,1,0.6612127319669612,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005966,sample_02087,CopperNickle - UncleBibby,1,0.9529277549802158,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005967,sample_02088,CopperNickle - UncleBibby,1,0.46842384484147787,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005968,sample_02088,CopperNickle - UncleBibby,1,0.5005092831714242,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005969,sample_02088,CopperNickle - UncleBibby,1,0.48607932728199305,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005976,sample_02091,Daylight Savings - My brother Daniel,1,0.7122435462008405,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005977,sample_02091,Daylight Savings - My brother Daniel,1,0.7474881473973984,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005978,sample_02091,Daylight Savings - My brother Daniel,1,0.9962739069182498,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005979,sample_02092,Daylight Savings - My brother Daniel,1,0.5870324136237594,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005980,sample_02092,Daylight Savings - My brother Daniel,1,0.675836006442519,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005981,sample_02092,Daylight Savings - My brother Daniel,1,0.982369941316928,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006042,sample_02113,mystery team 2090 - Jesse Futerman,1,0.8010533945812687,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006043,sample_02113,mystery team 2090 - Jesse Futerman,1,0.7638161936381191,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006044,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9975042362039378,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006045,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9209058911265742,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006046,sample_02114,mystery team 2090 - Jesse Futerman,1,0.6735216563219373,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006047,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9441993897847509,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006048,sample_02115,Night Drive - Decktonic,1,0.8963341674244187,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006049,sample_02115,Night Drive - Decktonic,1,0.6742319109995817,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006050,sample_02115,Night Drive - Decktonic,1,0.9636709525859244,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006051,sample_02116,Night Drive - Decktonic,1,0.9177073730066742,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006052,sample_02116,Night Drive - Decktonic,1,0.49924312811739247,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006053,sample_02116,Night Drive - Decktonic,1,0.9866287880223362,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006066,sample_02121,Nuo Maisemat - Paavoharju,1,0.855143772218069,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006067,sample_02121,Nuo Maisemat - Paavoharju,1,0.911480486656819,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006068,sample_02121,Nuo Maisemat - Paavoharju,1,0.9985791361881863,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006069,sample_02122,Nuo Maisemat - Paavoharju,1,0.9942947681419945,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006070,sample_02122,Nuo Maisemat - Paavoharju,1,0.8420735608552478,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006071,sample_02122,Nuo Maisemat - Paavoharju,1,0.9935642878941683,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006150,sample_02149,SD (Ill Mix) - H-LR,1,0.8735505168823195,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006151,sample_02149,SD (Ill Mix) - H-LR,1,0.7673301150982583,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006152,sample_02149,SD (Ill Mix) - H-LR,1,0.8692000934634073,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006153,sample_02150,SD (Ill Mix) - H-LR,1,0.36036087080842083,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006154,sample_02150,SD (Ill Mix) - H-LR,1,0.5409363934981147,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006155,sample_02150,SD (Ill Mix) - H-LR,1,0.8642761359048656,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006258,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9585750751961071,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006259,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.6142682607890713,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006260,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9948899952170457,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006261,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9353588660991743,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006262,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.7989286917021081,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006263,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9918771279467313,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006366,sample_02221,New Life (take 1) - Bird Names,1,0.8834804112735598,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006367,sample_02221,New Life (take 1) - Bird Names,1,0.49734515353902875,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006368,sample_02221,New Life (take 1) - Bird Names,1,0.9086737564895309,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006369,sample_02222,New Life (take 1) - Bird Names,1,0.9560350132786501,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006370,sample_02222,New Life (take 1) - Bird Names,1,0.72278984962103,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006371,sample_02222,New Life (take 1) - Bird Names,1,0.9928311052027418,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006372,sample_02223,Norweigian Wood II - Bird Names,1,0.592712614636032,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006373,sample_02223,Norweigian Wood II - Bird Names,1,0.46865053757505587,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006374,sample_02223,Norweigian Wood II - Bird Names,1,0.9238560541341557,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006375,sample_02224,Norweigian Wood II - Bird Names,1,0.7462818278213824,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006376,sample_02224,Norweigian Wood II - Bird Names,1,0.8771842326445538,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006377,sample_02224,Norweigian Wood II - Bird Names,1,0.9669993829852852,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006396,sample_02231,Roller Star - Monroeville Music Center,1,0.48749687903090283,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006397,sample_02231,Roller Star - Monroeville Music Center,1,0.9377671113827718,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006398,sample_02231,Roller Star - Monroeville Music Center,1,0.9584636472478621,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006399,sample_02232,Roller Star - Monroeville Music Center,1,0.9314592138615995,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006400,sample_02232,Roller Star - Monroeville Music Center,1,0.8891534578909561,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006401,sample_02232,Roller Star - Monroeville Music Center,1,0.9845625074970271,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006402,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.9519028649355158,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006403,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.6547035831839765,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006404,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.9764107827047751,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006405,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.9158386486348483,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006406,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.4674238795459427,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006407,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.9886200494711547,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006420,sample_02239,Soleares&beats - Malaventura,1,0.9406494727856125,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006421,sample_02239,Soleares&beats - Malaventura,1,0.6762846308825642,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006422,sample_02239,Soleares&beats - Malaventura,1,0.9737842605540966,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006423,sample_02240,Soleares&beats - Malaventura,1,0.8851741198013869,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006424,sample_02240,Soleares&beats - Malaventura,1,0.9053758472619787,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006425,sample_02240,Soleares&beats - Malaventura,1,0.5868998319444169,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006438,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9842923987378803,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006439,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.24189638963037075,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006440,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5819855316196756,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006441,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9752362989590007,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006442,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8599593712482911,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006443,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9150783454308773,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006480,sample_02259,Time Is Love - Silence is full of birds,1,0.9996462176364213,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006481,sample_02259,Time Is Love - Silence is full of birds,1,0.9653633909900033,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006482,sample_02259,Time Is Love - Silence is full of birds,1,0.9771062513317067,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006483,sample_02260,Time Is Love - Silence is full of birds,1,0.9580966622925817,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006484,sample_02260,Time Is Love - Silence is full of birds,1,0.5628651826227968,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006485,sample_02260,Time Is Love - Silence is full of birds,1,0.9852004065314645,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006522,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.9437256756101841,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006523,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.6441996479999931,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006524,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.8604224200179292,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006525,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9892704663299838,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006526,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.7262801727063526,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006527,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9993301855846158,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_006552,sample_02283,Empty Pockets - Pete Prodoehl,1,0.9623136370633829,1
