segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_005808,sample_02017,Lights Up - Pipe Choir,1,0.8954195976257324,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005809,sample_02017,Lights Up - Pipe Choir,1,0.814838707447052,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005816,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.8422092795372009,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005817,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9679706692695618,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005842,sample_02034,Redlight - Room For A Ghost,1,0.8675877451896667,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005843,sample_02034,Redlight - Room For A Ghost,1,0.83719801902771,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005852,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9549896121025085,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005853,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.6702622175216675,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005860,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.7151301503181458,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005861,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9050167798995972,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005880,sample_02053,The girl just faded - Los Llamarada,1,0.938444197177887,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005881,sample_02053,The girl just faded - Los Llamarada,1,0.9432053565979004,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005892,sample_02059,Voxel - Andy G. Cohen,1,0.8136711120605469,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005893,sample_02059,Voxel - Andy G. Cohen,1,0.8653081655502319,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005908,sample_02067,Windows of the Skull - Sarin,1,0.8295520544052124,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005909,sample_02067,Windows of the Skull - Sarin,1,0.9559730291366577,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005964,sample_02087,CopperNickle - UncleBibby,1,0.20690113306045532,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005965,sample_02087,CopperNickle - UncleBibby,1,0.47036468982696533,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005966,sample_02087,CopperNickle - UncleBibby,1,0.48131632804870605,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005967,sample_02088,CopperNickle - UncleBibby,1,0.5363684892654419,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005968,sample_02088,CopperNickle - UncleBibby,1,0.70970618724823,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005969,sample_02088,CopperNickle - UncleBibby,1,0.6524335145950317,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005976,sample_02091,Daylight Savings - My brother Daniel,1,0.09042689949274063,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005977,sample_02091,Daylight Savings - My brother Daniel,1,0.43226268887519836,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005978,sample_02091,Daylight Savings - My brother Daniel,1,0.4832734763622284,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005979,sample_02092,Daylight Savings - My brother Daniel,1,0.8379534482955933,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005980,sample_02092,Daylight Savings - My brother Daniel,1,0.7441937327384949,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005981,sample_02092,Daylight Savings - My brother Daniel,1,0.9023557901382446,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006042,sample_02113,mystery team 2090 - Jesse Futerman,1,0.2667608857154846,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006043,sample_02113,mystery team 2090 - Jesse Futerman,1,0.6409582495689392,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006044,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9089580774307251,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006045,sample_02114,mystery team 2090 - Jesse Futerman,1,0.4000082314014435,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006046,sample_02114,mystery team 2090 - Jesse Futerman,1,0.6034281849861145,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006047,sample_02114,mystery team 2090 - Jesse Futerman,1,0.8373745679855347,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006048,sample_02115,Night Drive - Decktonic,1,0.8882530927658081,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006049,sample_02115,Night Drive - Decktonic,1,0.6382516622543335,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006050,sample_02115,Night Drive - Decktonic,1,0.8893206119537354,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006051,sample_02116,Night Drive - Decktonic,1,0.8772630095481873,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006052,sample_02116,Night Drive - Decktonic,1,0.31480658054351807,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006053,sample_02116,Night Drive - Decktonic,1,0.196817085146904,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006066,sample_02121,Nuo Maisemat - Paavoharju,1,0.9399070143699646,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006067,sample_02121,Nuo Maisemat - Paavoharju,1,0.5944507122039795,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006068,sample_02121,Nuo Maisemat - Paavoharju,1,0.8000202775001526,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006069,sample_02122,Nuo Maisemat - Paavoharju,1,0.925096869468689,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006070,sample_02122,Nuo Maisemat - Paavoharju,1,0.5730762481689453,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006071,sample_02122,Nuo Maisemat - Paavoharju,1,0.9048057794570923,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006150,sample_02149,SD (Ill Mix) - H-LR,1,0.6799994707107544,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006151,sample_02149,SD (Ill Mix) - H-LR,1,0.7268028259277344,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006152,sample_02149,SD (Ill Mix) - H-LR,1,0.7609419822692871,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006153,sample_02150,SD (Ill Mix) - H-LR,1,0.048924338072538376,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006154,sample_02150,SD (Ill Mix) - H-LR,1,0.14146985113620758,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006155,sample_02150,SD (Ill Mix) - H-LR,1,0.5964192748069763,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006258,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.16877229511737823,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006259,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.2816736102104187,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006260,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.7011184692382812,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006261,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9272584915161133,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006262,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.5119079947471619,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006263,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9445315003395081,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006366,sample_02221,New Life (take 1) - Bird Names,1,0.6543440818786621,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006367,sample_02221,New Life (take 1) - Bird Names,1,0.09877672791481018,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006368,sample_02221,New Life (take 1) - Bird Names,1,0.15407857298851013,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006369,sample_02222,New Life (take 1) - Bird Names,1,0.23129573464393616,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006370,sample_02222,New Life (take 1) - Bird Names,1,0.8430212736129761,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006371,sample_02222,New Life (take 1) - Bird Names,1,0.945929229259491,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006372,sample_02223,Norweigian Wood II - Bird Names,1,0.16401256620883942,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006373,sample_02223,Norweigian Wood II - Bird Names,1,0.22983233630657196,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006374,sample_02223,Norweigian Wood II - Bird Names,1,0.6649486422538757,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006375,sample_02224,Norweigian Wood II - Bird Names,1,0.2773253917694092,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006376,sample_02224,Norweigian Wood II - Bird Names,1,0.46238434314727783,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006377,sample_02224,Norweigian Wood II - Bird Names,1,0.7614602446556091,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006396,sample_02231,Roller Star - Monroeville Music Center,1,0.5569517612457275,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006397,sample_02231,Roller Star - Monroeville Music Center,1,0.4568551480770111,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006398,sample_02231,Roller Star - Monroeville Music Center,1,0.6982421278953552,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006399,sample_02232,Roller Star - Monroeville Music Center,1,0.4766865670681,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006400,sample_02232,Roller Star - Monroeville Music Center,1,0.6051894426345825,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006401,sample_02232,Roller Star - Monroeville Music Center,1,0.9624376893043518,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006402,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.5977115631103516,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006403,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.5251615643501282,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006404,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.6286085844039917,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006405,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.4942013919353485,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006406,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.31296005845069885,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006407,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.7199498414993286,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006420,sample_02239,Soleares&beats - Malaventura,1,0.5876815915107727,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006421,sample_02239,Soleares&beats - Malaventura,1,0.7998567223548889,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006422,sample_02239,Soleares&beats - Malaventura,1,0.460257887840271,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006423,sample_02240,Soleares&beats - Malaventura,1,0.3973233997821808,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006424,sample_02240,Soleares&beats - Malaventura,1,0.39865314960479736,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006425,sample_02240,Soleares&beats - Malaventura,1,0.5184422135353088,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006438,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8938437104225159,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006439,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.49854791164398193,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006440,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7207141518592834,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006441,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7815473675727844,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006442,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9158694744110107,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006443,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5169246196746826,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006480,sample_02259,Time Is Love - Silence is full of birds,1,0.7839333415031433,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006481,sample_02259,Time Is Love - Silence is full of birds,1,0.4804878234863281,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006482,sample_02259,Time Is Love - Silence is full of birds,1,0.782639741897583,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006483,sample_02260,Time Is Love - Silence is full of birds,1,0.18335767090320587,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006484,sample_02260,Time Is Love - Silence is full of birds,1,0.3211252689361572,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006485,sample_02260,Time Is Love - Silence is full of birds,1,0.7745285630226135,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_006522,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.6034483313560486,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
