robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999096478292748,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9924271172652844,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005227,sample_01743,I - Inflammator,1,0.9759019370878258,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005228,sample_01743,I - Inflammator,1,0.981788982630314,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005229,sample_01743,I - Inflammator,1,0.9726950423799507,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005236,sample_01746,LIQUID SKULLS - voyageurs,1,0.9970672591235934,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005237,sample_01746,LIQUID SKULLS - voyageurs,1,0.7704490235289885,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005238,sample_01746,LIQUID SKULLS - voyageurs,1,0.9938219988049692,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005242,sample_01748,Love Dream - The Zombie Dandies,1,0.9587208155293288,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005243,sample_01748,Love Dream - The Zombie Dandies,1,0.973519323186241,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005244,sample_01748,Love Dream - The Zombie Dandies,1,0.999346053375671,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005280,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9807925704658814,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005281,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9627622427364568,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005282,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.981356049318925,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005292,sample_01765,Stuttgart - Portrayal,1,0.8358406667882019,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005293,sample_01765,Stuttgart - Portrayal,1,0.9071452154064532,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005294,sample_01765,Stuttgart - Portrayal,1,0.9487734853391352,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005295,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9771588846727304,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005296,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9314900344557228,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9717203539134264,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,1,0.878599092851447,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,1,0.1608196841653039,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,1,0.5773727542787325,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9627905460581032,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9707741534205204,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9952090202148484,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9721277567896328,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8554605877430821,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005338,sample_01781,3 am West End - statusq,1,0.9902943597742936,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005339,sample_01781,3 am West End - statusq,1,0.9365424579249708,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.9462650691296072,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.6913798956867337,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005374,sample_01799,Dance Harder - Three Chain Links,1,0.9661323890043552,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005375,sample_01799,Dance Harder - Three Chain Links,1,0.9520084234339952,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005392,sample_01808,End titles - Itsensäsyöjät,1,0.9912773379104955,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005393,sample_01808,End titles - Itsensäsyöjät,1,0.9759347972773508,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005406,sample_01815,Fuckaboing - RoccoW,1,0.978630001841046,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005407,sample_01815,Fuckaboing - RoccoW,1,0.9732871255885158,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,0.970850844859878,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,0.9743993152091386,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,0.9941268824271876,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,0.9997210997616852,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,0.9987736908123132,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,0.9938159100669892,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.9175018997689892,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,0.9512601749672224,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,0.9965006297988632,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,0.9999855800843008,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,0.9824358064165808,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,0.995472946062257,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,0.9993166619063808,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,0.9999579175337174,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9899648038638522,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9972673135887776,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8562360553302999,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9179705162306024,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.8081260135878463,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.9058167522512116,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9703007634650408,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9978696826192858,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.8608007691125844,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.91407018062719,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005579,sample_01902,Different Day - First,1,0.97188257077615,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005580,sample_01902,Different Day - First,1,0.9999617270893943,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,0.9789697624330184,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.6960536253137432,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9932100548545854,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9681667195475409,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,0.98928864850507,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9920204621335198,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9711188628656244,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9947359105105664,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005641,sample_01933,Production - Bird Names,1,0.9785297982954554,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005642,sample_01933,Production - Bird Names,1,0.9926821116006884,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9963956935535174,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9929249426248176,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9965577092925824,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9985790971266092,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9809376196676608,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.983753920797196,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,0.9360057678689068,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,0.9628673094593116,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,0.9935691383048412,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,0.998898458724536,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,0.9789279894167384,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,0.9920383923624044,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9833987139839688,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9897315809813464,1,0.5685665621681771
