robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,1,0.6577276468220496,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,1,0.9053304451494496,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,1,0.5797952182205713,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,1,0.99365299913049,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9083864534439504,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006486,sample_02261,Troubles I've seen - Malaventura,1,0.9171346485041532,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006487,sample_02261,Troubles I've seen - Malaventura,1,0.8408614289074605,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006488,sample_02261,Troubles I've seen - Malaventura,1,0.9686424509900948,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006489,sample_02262,Troubles I've seen - Malaventura,1,0.9911331044123548,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006490,sample_02262,Troubles I've seen - Malaventura,1,0.9332433221407418,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006491,sample_02262,Troubles I've seen - Malaventura,1,0.982839438054658,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006528,sample_02275,Attention - Pete Prodoehl,1,0.4247583327241662,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006529,sample_02275,Attention - Pete Prodoehl,1,0.7306242405907614,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006530,sample_02275,Attention - Pete Prodoehl,1,0.9570517691412744,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006531,sample_02276,Attention - Pete Prodoehl,1,0.932397361972767,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006532,sample_02276,Attention - Pete Prodoehl,1,0.5033070717514329,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006533,sample_02276,Attention - Pete Prodoehl,1,0.9165904623669382,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9222881263020376,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8703154090836346,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9508759341604422,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9984383468161628,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8852293822428992,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8550171291184334,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006600,sample_02299,I - Inflammator,1,0.7349597162479041,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006601,sample_02299,I - Inflammator,1,0.4121930975695623,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006602,sample_02299,I - Inflammator,1,0.4342915110910325,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006603,sample_02300,I - Inflammator,1,0.3228382411445583,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006604,sample_02300,I - Inflammator,1,0.7118291875360283,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006605,sample_02300,I - Inflammator,1,0.9667236428638486,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006618,sample_02305,LIQUID SKULLS - voyageurs,1,0.9935807298132424,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006619,sample_02305,LIQUID SKULLS - voyageurs,1,0.5942792027074973,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006620,sample_02305,LIQUID SKULLS - voyageurs,1,0.9846644226199922,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006621,sample_02306,LIQUID SKULLS - voyageurs,1,0.9912800406028012,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006622,sample_02306,LIQUID SKULLS - voyageurs,1,0.86689021150721,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006623,sample_02306,LIQUID SKULLS - voyageurs,1,0.9891209689581868,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006630,sample_02309,Love Dream - The Zombie Dandies,1,0.9707636518740902,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006631,sample_02309,Love Dream - The Zombie Dandies,1,0.4469332453674775,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006632,sample_02309,Love Dream - The Zombie Dandies,1,0.607905214444002,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006633,sample_02310,Love Dream - The Zombie Dandies,1,0.9512847815320566,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006634,sample_02310,Love Dream - The Zombie Dandies,1,0.8655652300938015,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006635,sample_02310,Love Dream - The Zombie Dandies,1,0.8379780557644106,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.907679013238172,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.2903859369740119,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.7847598386358966,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.3418926686341315,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.6488828345843208,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.8311697015712175,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006732,sample_02343,Stuttgart - Portrayal,1,0.7496636486567225,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006733,sample_02343,Stuttgart - Portrayal,1,0.1285854227805558,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006734,sample_02343,Stuttgart - Portrayal,1,0.9814192183968752,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006735,sample_02344,Stuttgart - Portrayal,1,0.985455995455296,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006736,sample_02344,Stuttgart - Portrayal,1,0.8289451412174724,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006737,sample_02344,Stuttgart - Portrayal,1,0.9881202075343818,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.8931467000345045,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.901131367306636,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.934937436246416,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.8602092929383922,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.791438207921965,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.9098798351244104,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,1,0.8686857900693188,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,1,0.9132228573959492,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,1,0.8870200124393385,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006783,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9443654624387472,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006784,sample_02360,Where Is Everything - The Moi Non Plus,1,0.8283233007549258,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006785,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9896112117278328,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006786,sample_02361,Who Loves You Dear - Mink Lungs,1,0.832452119865825,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006787,sample_02361,Who Loves You Dear - Mink Lungs,1,0.5598275291143572,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006788,sample_02361,Who Loves You Dear - Mink Lungs,1,0.9848564230510852,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006789,sample_02362,Who Loves You Dear - Mink Lungs,1,0.942948720410244,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006790,sample_02362,Who Loves You Dear - Mink Lungs,1,0.7847707490599681,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006791,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9544010674454414,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006870,sample_02389,Dance Harder - Three Chain Links,1,0.7721845412847914,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006871,sample_02389,Dance Harder - Three Chain Links,1,0.8638445833800409,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006872,sample_02389,Dance Harder - Three Chain Links,1,0.9552535105041784,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006873,sample_02390,Dance Harder - Three Chain Links,1,0.6794973551011793,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006874,sample_02390,Dance Harder - Three Chain Links,1,0.6255119111507925,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006875,sample_02390,Dance Harder - Three Chain Links,1,0.9907455958668648,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006906,sample_02401,Fuckaboing - RoccoW,1,0.9966891805282482,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006907,sample_02401,Fuckaboing - RoccoW,1,0.972240259206618,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006908,sample_02401,Fuckaboing - RoccoW,1,0.9901312036468009,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006909,sample_02402,Fuckaboing - RoccoW,1,0.4864040858592531,0,0.5676900245181252
