robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006119,sample_02138,Pista Afuera - Epstein,1,0.9063562024118196,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006126,sample_02141,Realize Me - Jim Rooster,1,1.7464521342113013,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006127,sample_02141,Realize Me - Jim Rooster,1,0.4605908795398654,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006128,sample_02141,Realize Me - Jim Rooster,1,2.625192814132773,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006129,sample_02142,Realize Me - Jim Rooster,1,-0.2361129541432414,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006130,sample_02142,Realize Me - Jim Rooster,1,0.781943065987688,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006131,sample_02142,Realize Me - Jim Rooster,1,2.0208232334407845,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006132,sample_02143,Resistentialism - Nihilore,1,2.469815989202072,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006133,sample_02143,Resistentialism - Nihilore,1,1.7775211864491054,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006134,sample_02143,Resistentialism - Nihilore,1,1.6719255788096044,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006135,sample_02144,Resistentialism - Nihilore,1,2.80799592862808,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006136,sample_02144,Resistentialism - Nihilore,1,1.4748293803760308,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006137,sample_02144,Resistentialism - Nihilore,1,2.188525849266904,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,-0.7346635116329356,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.2376544933326247,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.8447218648231163,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,1.898183141226192,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,2.1403544235539744,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,2.751029381873838,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006252,sample_02183,Different Day - First,1,3.089936418354596,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006253,sample_02183,Different Day - First,1,2.6720525189714586,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006254,sample_02183,Different Day - First,1,2.616004719322206,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006255,sample_02184,Different Day - First,1,1.772727781149044,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006256,sample_02184,Different Day - First,1,1.5320001558645973,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006257,sample_02184,Different Day - First,1,2.6488969182003825,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",1,2.1704199667002797,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",1,2.3853446945441332,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",1,2.8276051076285538,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",1,2.4167688042521487,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",1,1.3790635442921575,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",1,3.8515556534290543,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,1,1.6246910881155878,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,1,2.2675586067441698,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,1,2.725193687597363,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,1,2.763786553350825,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,1,1.79015830832712,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,1,2.8024836886541493,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,2.2055636853125646,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,1.929502148308993,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,2.7915742755970223,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,1.1650893488445464,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.8335399461469415,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.7088656374403279,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,1,1.886085083224781,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,1,0.052472438860438,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,1,2.6287767327313,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,1,1.558155827151255,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,1,0.1315042040993388,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,1,2.140154311541055,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,1,1.0021955239746023,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,1,1.2721767002804234,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,1,2.138134549517168,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,1,1.005340166840763,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,1,3.1834645953105065,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,1,2.2039051812227175,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006486,sample_02261,Troubles I've seen - Malaventura,1,2.3040254995166385,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006487,sample_02261,Troubles I've seen - Malaventura,1,2.074682973927951,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006488,sample_02261,Troubles I've seen - Malaventura,1,2.7471439315976567,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006489,sample_02262,Troubles I've seen - Malaventura,1,3.17458536440377,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006490,sample_02262,Troubles I've seen - Malaventura,1,1.8061045782019935,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006491,sample_02262,Troubles I've seen - Malaventura,1,2.110259211914115,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006528,sample_02275,Attention - Pete Prodoehl,1,0.4491411407475794,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006529,sample_02275,Attention - Pete Prodoehl,1,1.9327571642868664,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006530,sample_02275,Attention - Pete Prodoehl,1,1.782606234237544,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006531,sample_02276,Attention - Pete Prodoehl,1,2.4018688994298647,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006532,sample_02276,Attention - Pete Prodoehl,1,0.8628751580807961,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006533,sample_02276,Attention - Pete Prodoehl,1,2.423215411305866,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,3.106083467671607,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.4093943880120117,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.3416402061203345,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,3.237827965879892,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.3676012488906988,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.3037913439309377,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006600,sample_02299,I - Inflammator,1,1.1465233222627045,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006601,sample_02299,I - Inflammator,1,0.5660466090340972,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006602,sample_02299,I - Inflammator,1,1.247460712484102,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006603,sample_02300,I - Inflammator,1,0.41171158131779,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006604,sample_02300,I - Inflammator,1,1.118965926273478,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006605,sample_02300,I - Inflammator,1,2.404776363031665,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006618,sample_02305,LIQUID SKULLS - voyageurs,1,3.1450729237151815,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006619,sample_02305,LIQUID SKULLS - voyageurs,1,0.6533589018813803,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006620,sample_02305,LIQUID SKULLS - voyageurs,1,2.364196492298919,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006621,sample_02306,LIQUID SKULLS - voyageurs,1,1.693463767512652,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006622,sample_02306,LIQUID SKULLS - voyageurs,1,1.6919831020283516,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006623,sample_02306,LIQUID SKULLS - voyageurs,1,2.489201752270408,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006630,sample_02309,Love Dream - The Zombie Dandies,1,2.615407113801166,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006631,sample_02309,Love Dream - The Zombie Dandies,1,0.6299270269628912,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006632,sample_02309,Love Dream - The Zombie Dandies,1,0.6742090180801694,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006633,sample_02310,Love Dream - The Zombie Dandies,1,2.584617078874219,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006634,sample_02310,Love Dream - The Zombie Dandies,1,0.8221574960744245,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006635,sample_02310,Love Dream - The Zombie Dandies,1,1.7681228265434936,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,1.873072176268256,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.6131909435781653,1,0.5847561880627183
