robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,1.8957266603877352,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,2.1299925552648453,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,2.763066105149047,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006252,sample_02183,Different Day - First,1,3.009391907604484,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006253,sample_02183,Different Day - First,1,2.639931068567707,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006254,sample_02183,Different Day - First,1,2.803971744918999,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006255,sample_02184,Different Day - First,1,1.8147637066272129,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006256,sample_02184,Different Day - First,1,1.5271658367624843,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006257,sample_02184,Different Day - First,1,2.713910513041814,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",1,2.203794460010571,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",1,2.3440595432005336,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",1,2.916729361494439,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",1,2.452092157545904,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",1,1.448698143283074,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",1,3.839836616959558,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,1,1.5070506966972497,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,1,2.2656836791255617,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,1,2.6549153334484292,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,1,2.5801958999140093,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,1,1.7311421703923362,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,1,2.7950028195524323,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,2.203085328902137,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,1.8897835886192436,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,2.823020787289213,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,1.1973311634980135,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.8458970963641853,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.7084190089914177,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,1,2.0624624257411655,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,1,0.0409017244406268,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,1,2.7314846473763645,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,1,1.7096382728907,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,1,0.3498911926506662,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,1,2.1362009040918553,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,1,1.0082115805299257,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,1,1.2882957169407898,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,1,2.1499517906209036,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9975851596025612,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,1,3.0631580396083926,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,1,2.320819166739712,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006486,sample_02261,Troubles I've seen - Malaventura,1,2.3387648370668703,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006487,sample_02261,Troubles I've seen - Malaventura,1,1.9674740808147464,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006488,sample_02261,Troubles I've seen - Malaventura,1,2.698422960304414,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006489,sample_02262,Troubles I've seen - Malaventura,1,2.9652787472196764,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006490,sample_02262,Troubles I've seen - Malaventura,1,1.6081714734677734,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006491,sample_02262,Troubles I've seen - Malaventura,1,2.030444166472363,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006528,sample_02275,Attention - Pete Prodoehl,1,0.4595584235362977,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006529,sample_02275,Attention - Pete Prodoehl,1,1.955635497700933,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006530,sample_02275,Attention - Pete Prodoehl,1,1.7701131966358374,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006531,sample_02276,Attention - Pete Prodoehl,1,2.4369827531791284,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006532,sample_02276,Attention - Pete Prodoehl,1,0.7476784680459341,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006533,sample_02276,Attention - Pete Prodoehl,1,2.4176580979333497,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.9644558167919186,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.417465541201154,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.2910409452031577,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,3.265752622598425,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.4476943208432034,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.272351567938415,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006600,sample_02299,I - Inflammator,1,1.1216348739404112,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006601,sample_02299,I - Inflammator,1,0.7066014139620898,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006602,sample_02299,I - Inflammator,1,1.251847210368919,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006603,sample_02300,I - Inflammator,1,0.4743633460749661,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006604,sample_02300,I - Inflammator,1,1.22261981649619,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006605,sample_02300,I - Inflammator,1,2.5416192914771165,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006618,sample_02305,LIQUID SKULLS - voyageurs,1,3.0225440577267872,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006619,sample_02305,LIQUID SKULLS - voyageurs,1,0.8595172261027425,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006620,sample_02305,LIQUID SKULLS - voyageurs,1,2.2638732542133395,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006621,sample_02306,LIQUID SKULLS - voyageurs,1,1.6295787049200958,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006622,sample_02306,LIQUID SKULLS - voyageurs,1,1.7460371749063612,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006623,sample_02306,LIQUID SKULLS - voyageurs,1,2.5034703674303147,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006630,sample_02309,Love Dream - The Zombie Dandies,1,2.740931839758902,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006631,sample_02309,Love Dream - The Zombie Dandies,1,0.7500340217519097,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006632,sample_02309,Love Dream - The Zombie Dandies,1,0.8175790739691438,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006633,sample_02310,Love Dream - The Zombie Dandies,1,2.645371649029858,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006634,sample_02310,Love Dream - The Zombie Dandies,1,0.7920172449439633,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006635,sample_02310,Love Dream - The Zombie Dandies,1,1.6963196652694557,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,1.9980408005563577,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.6984200236653539,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,1.4105838343775368,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.4954839211545123,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,1.094933458230489,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,1.6296982992522704,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006732,sample_02343,Stuttgart - Portrayal,1,1.2006632703821354,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006733,sample_02343,Stuttgart - Portrayal,1,-0.4269538680553177,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006734,sample_02343,Stuttgart - Portrayal,1,1.757931675517223,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006735,sample_02344,Stuttgart - Portrayal,1,2.969520490538474,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006736,sample_02344,Stuttgart - Portrayal,1,2.166375296509719,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006737,sample_02344,Stuttgart - Portrayal,1,3.869007123197011,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,1,1.9223115256763732,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,1,1.7717853014111573,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,1,1.511788637427823,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,1,1.72769482965103,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.7600685674186267,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,1,1.499373823955457,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,1,2.1204315689750843,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,1,1.567871639350448,1,0.5847561880627183
