robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,0.9710477175268024,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,0.9743572839096042,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,0.9940543078475732,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,0.999718010035548,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,0.9987580631197108,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,0.9938386838182228,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.9166989171548836,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,0.9500253536179276,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,0.9965578065568568,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,0.9999857917190054,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,0.9826898580243084,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,0.995518619606554,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,0.9993270658027656,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,0.9999572153873856,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9902152519346652,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9973059463924824,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8616639893441813,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9174884630620324,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.8141455711614903,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.9096288888125836,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9707934295176376,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9978721178490378,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.863133349275479,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.9139162841096647,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005579,sample_01902,Different Day - First,1,0.9723919016125367,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005580,sample_01902,Different Day - First,1,0.9999624569198492,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,0.979426368278484,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.7038037429954979,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9933205909034718,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.968405548807407,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9892994320936196,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9920614283694712,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9714866026904218,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9946917321067024,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005641,sample_01933,Production - Bird Names,1,0.9786021654402368,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005642,sample_01933,Production - Bird Names,1,0.9926960884183582,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9964601178557216,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9929869200717372,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9965830505090622,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9986157088410376,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.981001214062664,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.984298037062114,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,0.9369748103311678,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,0.9627046715224504,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,0.9936528399511422,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,0.9988612299774368,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,0.979269011650002,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,0.9921228497348884,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9836189256667408,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9898594549239134,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005790,sample_02008,I - Inflammator,1,0.9971332425448376,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005791,sample_02008,I - Inflammator,1,0.9949935378469252,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,0.8914291222130474,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,0.9896654019051092,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,0.9973973739915412,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,0.9976551252811156,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,0.9597211660110996,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,0.9982182708478016,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,0.9993078147627816,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,0.9998878677742472,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,0.9798757956272164,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,0.992358112566469,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9991289590228584,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9979995220947504,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9999840049930668,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9976863851415374,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,0.991172005498315,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,0.9989855051714772,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,0.9876082400516252,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,0.9733370363339912,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9980207886343564,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9933691330316536,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,0.9827812203772875,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,0.986481526282694,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,0.999839983155038,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,0.999922472651127,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.960641640667819,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,1,0.898028323175193,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005970,sample_02089,Dance Harder - Three Chain Links,1,0.8943619397524498,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005971,sample_02089,Dance Harder - Three Chain Links,1,0.6012361311614185,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005972,sample_02089,Dance Harder - Three Chain Links,1,0.9847207692487144,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005973,sample_02090,Dance Harder - Three Chain Links,1,0.8704344406719458,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005974,sample_02090,Dance Harder - Three Chain Links,1,0.9455935040653264,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005975,sample_02090,Dance Harder - Three Chain Links,1,0.9843583984811414,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006006,sample_02101,Fuckaboing - RoccoW,1,0.1101852875038441,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006007,sample_02101,Fuckaboing - RoccoW,1,0.2375827164417348,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006008,sample_02101,Fuckaboing - RoccoW,1,0.5003262508468376,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006009,sample_02102,Fuckaboing - RoccoW,1,0.9743891821668572,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006010,sample_02102,Fuckaboing - RoccoW,1,0.9652490536055762,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006011,sample_02102,Fuckaboing - RoccoW,1,0.9016714337370094,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006054,sample_02117,Night Owl - Broke For Free,1,0.9814502349151728,1,0.5685665621681771
