segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_006262,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9526792168617249,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006263,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.996249258518219,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006366,sample_02221,New Life (take 1) - Bird Names,1,0.9532622694969176,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006367,sample_02221,New Life (take 1) - Bird Names,1,0.4661619067192077,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006368,sample_02221,New Life (take 1) - Bird Names,1,0.7635685205459595,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006369,sample_02222,New Life (take 1) - Bird Names,1,0.8786966800689697,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006370,sample_02222,New Life (take 1) - Bird Names,1,0.9048402309417723,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006371,sample_02222,New Life (take 1) - Bird Names,1,0.9972407817840576,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006372,sample_02223,Norweigian Wood II - Bird Names,1,0.5042672157287598,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006373,sample_02223,Norweigian Wood II - Bird Names,1,0.524954080581665,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006374,sample_02223,Norweigian Wood II - Bird Names,1,0.9107697010040284,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006375,sample_02224,Norweigian Wood II - Bird Names,1,0.2763734459877014,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006376,sample_02224,Norweigian Wood II - Bird Names,1,0.5706915855407715,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006377,sample_02224,Norweigian Wood II - Bird Names,1,0.9913910627365112,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006396,sample_02231,Roller Star - Monroeville Music Center,1,0.4791707098484039,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006397,sample_02231,Roller Star - Monroeville Music Center,1,0.2882007658481598,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006398,sample_02231,Roller Star - Monroeville Music Center,1,0.7083659768104553,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006399,sample_02232,Roller Star - Monroeville Music Center,1,0.6014608144760132,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006400,sample_02232,Roller Star - Monroeville Music Center,1,0.896333634853363,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006401,sample_02232,Roller Star - Monroeville Music Center,1,0.9646559953689576,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006402,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.4543381035327911,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006403,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.2422119528055191,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006404,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.7242792248725891,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006405,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.6594132781028748,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006406,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.2779009938240051,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006407,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.7983723878860474,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006420,sample_02239,Soleares&beats - Malaventura,1,0.9514737129211426,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006421,sample_02239,Soleares&beats - Malaventura,1,0.7391600608825684,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006422,sample_02239,Soleares&beats - Malaventura,1,0.443594217300415,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006423,sample_02240,Soleares&beats - Malaventura,1,0.625838577747345,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006424,sample_02240,Soleares&beats - Malaventura,1,0.7306137084960938,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006425,sample_02240,Soleares&beats - Malaventura,1,0.3517496883869171,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006438,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9914917349815368,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006439,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7933007478713989,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006440,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.959079384803772,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006441,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8821839690208435,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006442,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.964150846004486,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006443,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7175263166427612,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006480,sample_02259,Time Is Love - Silence is full of birds,1,0.9012304544448853,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006481,sample_02259,Time Is Love - Silence is full of birds,1,0.9046276807785034,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006482,sample_02259,Time Is Love - Silence is full of birds,1,0.960146188735962,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006483,sample_02260,Time Is Love - Silence is full of birds,1,0.2991319894790649,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006484,sample_02260,Time Is Love - Silence is full of birds,1,0.3597105741500854,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006485,sample_02260,Time Is Love - Silence is full of birds,1,0.8969882130622864,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006522,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.9108734726905824,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006523,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.5570241808891296,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006524,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.9994003772735596,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006525,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.7133349180221558,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006526,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9473243355751038,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006527,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9900028705596924,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006552,sample_02283,Empty Pockets - Pete Prodoehl,1,0.2156453132629394,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006553,sample_02283,Empty Pockets - Pete Prodoehl,1,0.3517080843448639,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006554,sample_02283,Empty Pockets - Pete Prodoehl,1,0.9894028902053832,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006555,sample_02284,Empty Pockets - Pete Prodoehl,1,0.5750937461853027,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006556,sample_02284,Empty Pockets - Pete Prodoehl,1,0.4236133396625519,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006557,sample_02284,Empty Pockets - Pete Prodoehl,1,0.795915961265564,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006570,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7477894425392151,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006571,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.1959527730941772,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006572,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.3636396527290344,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006573,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.1839260309934616,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006574,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.0677427947521209,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006575,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5004727244377136,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006588,sample_02295,I Fell - Mod Fun,1,0.1280373930931091,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006589,sample_02295,I Fell - Mod Fun,1,0.24582140147686,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006590,sample_02295,I Fell - Mod Fun,1,0.8137743473052979,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006591,sample_02296,I Fell - Mod Fun,1,0.3244985938072204,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006592,sample_02296,I Fell - Mod Fun,1,0.0844038650393486,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006593,sample_02296,I Fell - Mod Fun,1,0.4919987916946411,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006636,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.6156356930732727,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006637,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.1896212995052337,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006638,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.2789217233657837,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006639,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.9474278688430786,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006640,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.4950325787067413,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006641,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.8376085758209229,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006696,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.400530457496643,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006697,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.7766208648681641,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006698,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.5227803587913513,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006699,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.327497273683548,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006700,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.4152568876743316,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006701,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.4226956367492676,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006750,sample_02349,The girl just faded - Los Llamarada,1,0.8878020644187927,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006751,sample_02349,The girl just faded - Los Llamarada,1,0.8556632995605469,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006752,sample_02349,The girl just faded - Los Llamarada,1,0.8745944499969482,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006753,sample_02350,The girl just faded - Los Llamarada,1,0.9454593658447266,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006754,sample_02350,The girl just faded - Los Llamarada,1,0.5383641123771667,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006755,sample_02350,The girl just faded - Los Llamarada,1,0.9647733569145204,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006768,sample_02355,Voxel - Andy G. Cohen,1,0.2518708705902099,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006769,sample_02355,Voxel - Andy G. Cohen,1,0.4421806335449219,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006770,sample_02355,Voxel - Andy G. Cohen,1,0.9769474267959596,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006771,sample_02356,Voxel - Andy G. Cohen,1,0.6177833080291748,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006772,sample_02356,Voxel - Andy G. Cohen,1,0.3404388725757599,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006773,sample_02356,Voxel - Andy G. Cohen,1,0.6934639811515808,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006792,sample_02363,Windows of the Skull - Sarin,1,0.9911808967590332,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006793,sample_02363,Windows of the Skull - Sarin,1,0.1548671126365661,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006794,sample_02363,Windows of the Skull - Sarin,1,0.3019287884235382,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006795,sample_02364,Windows of the Skull - Sarin,1,0.9820598363876344,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006796,sample_02364,Windows of the Skull - Sarin,1,0.5117409229278564,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006797,sample_02364,Windows of the Skull - Sarin,1,0.979136288166046,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006810,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.0663545206189155,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006811,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.2121040821075439,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006812,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.40743288397789,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006813,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.3688033819198608,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006814,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6877814531326294,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006815,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4694836437702179,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006864,sample_02387,CopperNickle - UncleBibby,1,0.526845395565033,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006865,sample_02387,CopperNickle - UncleBibby,1,0.9823935031890868,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006866,sample_02387,CopperNickle - UncleBibby,1,0.9951586127281188,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006867,sample_02388,CopperNickle - UncleBibby,1,0.2996296286582947,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006868,sample_02388,CopperNickle - UncleBibby,1,0.2327746003866195,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
