run_id,model,configuration,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction,n_segments
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03008,Norweigian Wood II - Bird Names,1,0.8847245045776063,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03011,Nuo Maisemat - Paavoharju,1,0.9576738726078852,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03012,Nuo Maisemat - Paavoharju,1,0.9168513354875923,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03047,Roller Star - Monroeville Music Center,1,0.9554798070376783,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03048,Roller Star - Monroeville Music Center,1,0.855388904400337,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.88259919627742,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.7085574394820698,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03053,SD (Ill Mix) - H-LR,1,0.967186182840071,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03054,SD (Ill Mix) - H-LR,1,0.9309511253213666,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.8555793100522506,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.6092625102469297,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03069,Soleares&beats - Malaventura,1,0.7616769075856998,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03070,Soleares&beats - Malaventura,1,0.9606948720673169,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9765101296411663,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5109816081337051,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03109,The girl just faded - Los Llamarada,1,0.4662326603384646,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03110,The girl just faded - Los Llamarada,1,0.6943506995867658,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03113,Time Is Love - Silence is full of birds,1,0.8034729479014228,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03114,Time Is Love - Silence is full of birds,1,0.9799201854121596,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03125,Voxel - Andy G. Cohen,1,0.5607969527638825,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03126,Voxel - Andy G. Cohen,1,0.8726829798005548,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03137,Windows of the Skull - Sarin,1,0.9647697534227534,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03138,Windows of the Skull - Sarin,1,0.92773327626496,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9455386980842343,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03156,mystery team 2090 - Jesse Futerman,1,0.9879441736813782,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6331485011945762,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7206393912469472,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.7642873852559937,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03175,Agora - Malaventura,1,0.6747534998871322,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03192,Beyond Luxury - Mors Ontologica,1,0.68561817926209,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03207,CopperNickle - UncleBibby,1,0.9155877228173569,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03212,Daylight Savings - My brother Daniel,1,0.9906316602125669,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03224,Empty Pockets - Pete Prodoehl,1,0.9865519825871205,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03230,Evil Cannot Create - Caleb Lemond,1,0.997041673825247,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03232,Fear - Los Fancy Free,1,0.9913916413435752,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9806942969424816,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.47603546082806103,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03256,If You're Ther - Nicola Ratti,1,0.9828955078455507,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03266,I Fell - Mod Fun,1,0.983770808686285,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,0.9834616384194689,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03294,Lights Up - Pipe Choir,1,0.9938953704972283,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03300,Loved Ones - Rowan Box,1,0.9363408682211999,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03304,March of the GPA Mechanics - [t]ghost,1,0.9674565287697438,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03311,Morning Bell - Nihilore,1,0.9987059611993679,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03316,mystery team 2090 - Jesse Futerman,1,0.8872410849321669,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9859912489949477,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03321,New Life (take 1) - Bird Names,1,0.9571161437828617,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03323,Night Drive - Decktonic,1,0.7998827890560206,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03326,Norweigian Wood II - Bird Names,1,0.5710656488098661,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03330,Nuo Maisemat - Paavoharju,1,0.9618855491055255,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03351,Redlight - Room For A Ghost,1,0.9895087316668855,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03357,Roller Star - Monroeville Music Center,1,0.9946513529002138,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03359,"Roundtrip - Oh Yeah, the Future",1,0.993937723214361,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03363,Scramby Eggs - Andy G. Cohen,1,0.9956980823274222,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03364,SD (Ill Mix) - H-LR,1,0.9822221477278067,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,0.978246044887087,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03378,Soleares&beats - Malaventura,1,0.8883308646812194,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03380,some dextromethorphan - Jeva,1,0.9772240734257108,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9997242098190678,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03389,Sturgeon's Law - Nihilore,1,0.9951759282677392,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03408,The girl just faded - Los Llamarada,1,0.9970105650059325,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03417,The Stairway - WarpToken,1,0.9858336008130414,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03418,Three Bird - My brother Daniel,1,0.8164894714009548,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03419,Timen Passing By - Jason Shaw,1,0.7166336080471402,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03420,Time Is Love - Silence is full of birds,1,0.9961653778424561,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03429,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9657526722575813,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03434,Voxel - Andy G. Cohen,1,0.946992688026331,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03436,Westside Chillers - Little Glass Men,1,0.9832314709557249,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03454,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.797290208555391,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_03456,Windows of the Skull - Sarin,1,0.9931320969106029,1,3.0
