segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_006574,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.0053727054037153,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006575,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.597317099571228,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006588,sample_02295,I Fell - Mod Fun,1,0.7644914388656616,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006589,sample_02295,I Fell - Mod Fun,1,0.3051815330982208,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006590,sample_02295,I Fell - Mod Fun,1,0.7612789273262024,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006591,sample_02296,I Fell - Mod Fun,1,0.6509081125259399,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006592,sample_02296,I Fell - Mod Fun,1,0.2204763889312744,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006593,sample_02296,I Fell - Mod Fun,1,0.987294375896454,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006636,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.8918820023536682,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006637,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.1702257096767425,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006638,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.4401372671127319,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006639,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.9857038855552672,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006640,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.2763318717479706,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006641,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.9168437719345092,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006696,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.6478056907653809,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006697,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.976778507232666,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006698,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.982623279094696,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006699,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.6320667862892151,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006700,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.4246175289154053,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006701,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.868374228477478,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006750,sample_02349,The girl just faded - Los Llamarada,1,0.9336608052253724,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006751,sample_02349,The girl just faded - Los Llamarada,1,0.0382064133882522,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006752,sample_02349,The girl just faded - Los Llamarada,1,0.0494600720703601,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006753,sample_02350,The girl just faded - Los Llamarada,1,0.6950757503509521,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006754,sample_02350,The girl just faded - Los Llamarada,1,0.7772901654243469,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006755,sample_02350,The girl just faded - Los Llamarada,1,0.7386699914932251,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006768,sample_02355,Voxel - Andy G. Cohen,1,0.2825320363044739,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006769,sample_02355,Voxel - Andy G. Cohen,1,0.6709882020950317,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006770,sample_02355,Voxel - Andy G. Cohen,1,0.9983783960342408,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006771,sample_02356,Voxel - Andy G. Cohen,1,0.9583183526992798,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006772,sample_02356,Voxel - Andy G. Cohen,1,0.8687859773635864,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006773,sample_02356,Voxel - Andy G. Cohen,1,0.9687047004699708,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006792,sample_02363,Windows of the Skull - Sarin,1,0.9954456090927124,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006793,sample_02363,Windows of the Skull - Sarin,1,0.1795477569103241,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006794,sample_02363,Windows of the Skull - Sarin,1,0.4167016148567199,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006795,sample_02364,Windows of the Skull - Sarin,1,0.9973920583724976,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006796,sample_02364,Windows of the Skull - Sarin,1,0.7254931926727295,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006797,sample_02364,Windows of the Skull - Sarin,1,0.9972516894340516,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006810,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6124817728996277,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006811,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6855625510215759,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006812,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.173912763595581,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006813,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.3682079017162323,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006814,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.2484135031700134,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006815,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6092170476913452,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006864,sample_02387,CopperNickle - UncleBibby,1,0.9914165139198304,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006865,sample_02387,CopperNickle - UncleBibby,1,0.9826867580413818,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006866,sample_02387,CopperNickle - UncleBibby,1,0.991791844367981,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006867,sample_02388,CopperNickle - UncleBibby,1,0.9220221042633056,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006868,sample_02388,CopperNickle - UncleBibby,1,0.6772724986076355,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006869,sample_02388,CopperNickle - UncleBibby,1,0.9918540716171264,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006876,sample_02391,Daylight Savings - My brother Daniel,1,0.9142659902572632,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006877,sample_02391,Daylight Savings - My brother Daniel,1,0.7856543064117432,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006878,sample_02391,Daylight Savings - My brother Daniel,1,0.9985540509223938,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006879,sample_02392,Daylight Savings - My brother Daniel,1,0.2529750168323517,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006880,sample_02392,Daylight Savings - My brother Daniel,1,0.785489559173584,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006881,sample_02392,Daylight Savings - My brother Daniel,1,0.9231473803520204,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006942,sample_02413,mystery team 2090 - Jesse Futerman,1,0.6464317440986633,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006943,sample_02413,mystery team 2090 - Jesse Futerman,1,0.5532208681106567,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006944,sample_02413,mystery team 2090 - Jesse Futerman,1,0.931750237941742,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006945,sample_02414,mystery team 2090 - Jesse Futerman,1,0.4459056854248047,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006946,sample_02414,mystery team 2090 - Jesse Futerman,1,0.8120395541191101,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006947,sample_02414,mystery team 2090 - Jesse Futerman,1,0.9988434314727784,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006948,sample_02415,Night Drive - Decktonic,1,0.699108362197876,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006949,sample_02415,Night Drive - Decktonic,1,0.5011676549911499,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006950,sample_02415,Night Drive - Decktonic,1,0.994201123714447,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006951,sample_02416,Night Drive - Decktonic,1,0.9522624015808104,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006952,sample_02416,Night Drive - Decktonic,1,0.4652645289897918,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006953,sample_02416,Night Drive - Decktonic,1,0.997867465019226,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006966,sample_02421,Nuo Maisemat - Paavoharju,1,0.5988626480102539,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006967,sample_02421,Nuo Maisemat - Paavoharju,1,0.067676305770874,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006968,sample_02421,Nuo Maisemat - Paavoharju,1,0.2856315672397613,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006969,sample_02422,Nuo Maisemat - Paavoharju,1,0.6593725085258484,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006970,sample_02422,Nuo Maisemat - Paavoharju,1,0.0383451022207737,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006971,sample_02422,Nuo Maisemat - Paavoharju,1,0.4682736992835998,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007050,sample_02449,SD (Ill Mix) - H-LR,1,0.3103131949901581,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007051,sample_02449,SD (Ill Mix) - H-LR,1,0.3703510463237762,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007052,sample_02449,SD (Ill Mix) - H-LR,1,0.9832041263580322,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007053,sample_02450,SD (Ill Mix) - H-LR,1,0.7972079515457153,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007054,sample_02450,SD (Ill Mix) - H-LR,1,0.8042327165603638,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007055,sample_02450,SD (Ill Mix) - H-LR,1,0.981131076812744,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007158,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.0083886561915278,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007159,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.8929442763328552,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007160,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.6890047192573547,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007161,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.3286093175411224,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007162,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.6469509601593018,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007163,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.4397630989551544,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007266,sample_02521,New Life (take 1) - Bird Names,1,0.3002987802028656,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007267,sample_02521,New Life (take 1) - Bird Names,1,0.4704194366931915,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007268,sample_02521,New Life (take 1) - Bird Names,1,0.995650351047516,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007269,sample_02522,New Life (take 1) - Bird Names,1,0.214859277009964,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007270,sample_02522,New Life (take 1) - Bird Names,1,0.0484493747353553,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007271,sample_02522,New Life (take 1) - Bird Names,1,0.0913476645946502,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007272,sample_02523,Norweigian Wood II - Bird Names,1,0.3056730628013611,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007273,sample_02523,Norweigian Wood II - Bird Names,1,0.8883995413780212,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007274,sample_02523,Norweigian Wood II - Bird Names,1,0.999314546585083,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007275,sample_02524,Norweigian Wood II - Bird Names,1,0.5815121531486511,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007276,sample_02524,Norweigian Wood II - Bird Names,1,0.1634648293256759,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007277,sample_02524,Norweigian Wood II - Bird Names,1,0.1543153077363968,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007296,sample_02531,Roller Star - Monroeville Music Center,1,0.910863757133484,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007297,sample_02531,Roller Star - Monroeville Music Center,1,0.6699859499931335,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007298,sample_02531,Roller Star - Monroeville Music Center,1,0.8493636250495911,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007299,sample_02532,Roller Star - Monroeville Music Center,1,0.0694331675767898,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007300,sample_02532,Roller Star - Monroeville Music Center,1,0.9605260491371156,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007301,sample_02532,Roller Star - Monroeville Music Center,1,0.9884668588638306,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007302,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.834160566329956,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007303,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.9611713886260986,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007304,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.9553229808807372,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007305,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.4661176800727844,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007306,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.9992790818214417,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007307,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.9184937477111816,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007320,sample_02539,Soleares&beats - Malaventura,1,0.9148737192153932,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007321,sample_02539,Soleares&beats - Malaventura,1,0.9574317336082458,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007322,sample_02539,Soleares&beats - Malaventura,1,0.747430682182312,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007323,sample_02540,Soleares&beats - Malaventura,1,0.2456111162900924,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007324,sample_02540,Soleares&beats - Malaventura,1,0.1138969659805297,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007325,sample_02540,Soleares&beats - Malaventura,1,0.8902230262756348,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007338,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.3984753787517547,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_007339,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6328775882720947,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
